N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.143), 2 (0.571), 3 (0.000), 4 (0.071), 5 (0.000), 6 (0.000), 7 (0.214), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.762), 3 (0.238), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.190), 3 (0.286), 4 (0.524), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.312), 2 (0.125), 3 (0.000), 4 (0.438), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.148), 2 (0.000), 3 (0.000), 4 (0.074), 5 (0.259), 6 (0.111), 7 (0.000), 8 (0.000), 9 (0.407), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.048), 2 (0.381), 3 (0.143), 4 (0.000), 5 (0.095), 6 (0.048), 7 (0.238), 8 (0.048), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.421), 3 (0.526), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.824), 4 (0.000), 5 (0.176), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.048), 2 (0.000), 3 (0.333), 4 (0.381), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.095), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.138), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.276), 6 (0.000), 7 (0.241), 8 (0.069), 9 (0.276), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.000), 4 (0.273), 5 (0.182), 6 (0.091), 7 (0.364), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
