N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.654), 3 (0.000), 4 (0.038), 5 (0.212), 6 (0.096), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.672), 3 (0.328), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.395), 3 (0.163), 4 (0.302), 5 (0.000), 6 (0.000), 7 (0.140), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.469), 3 (0.000), 4 (0.265), 5 (0.163), 6 (0.000), 7 (0.102), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.347), 3 (0.000), 4 (0.143), 5 (0.020), 6 (0.347), 7 (0.102), 8 (0.041), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.455), 4 (0.000), 5 (0.182), 6 (0.023), 7 (0.000), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.380), 3 (0.320), 4 (0.220), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.040), 9 (0.000), 10 (0.040), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.673), 4 (0.000), 5 (0.327), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.130), 3 (0.326), 4 (0.152), 5 (0.000), 6 (0.217), 7 (0.000), 8 (0.174), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.170), 3 (0.075), 4 (0.075), 5 (0.057), 6 (0.000), 7 (0.491), 8 (0.132), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.241), 3 (0.052), 4 (0.483), 5 (0.017), 6 (0.155), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.052), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.019), 4 (0.415), 5 (0.208), 6 (0.094), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.158), 4 (0.237), 5 (0.184), 6 (0.368), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.548), 5 (0.000), 6 (0.000), 7 (0.452), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.435), 5 (0.043), 6 (0.217), 7 (0.000), 8 (0.304), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.271), 3 (0.167), 4 (0.000), 5 (0.458), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.185), 3 (0.167), 4 (0.000), 5 (0.389), 6 (0.259), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.410), 4 (0.000), 5 (0.377), 6 (0.000), 7 (0.131), 8 (0.000), 9 (0.000), 10 (0.082), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.048), 3 (0.365), 4 (0.032), 5 (0.381), 6 (0.000), 7 (0.000), 8 (0.175), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.610), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.390), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.098), 3 (0.235), 4 (0.000), 5 (0.235), 6 (0.314), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.118), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.196), 3 (0.109), 4 (0.000), 5 (0.239), 6 (0.109), 7 (0.239), 8 (0.000), 9 (0.000), 10 (0.109), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.328), 4 (0.000), 5 (0.259), 6 (0.172), 7 (0.000), 8 (0.103), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.182), 3 (0.291), 4 (0.000), 5 (0.218), 6 (0.018), 7 (0.109), 8 (0.000), 9 (0.145), 10 (0.036), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.147), 3 (0.000), 4 (0.000), 5 (0.382), 6 (0.059), 7 (0.118), 8 (0.000), 9 (0.000), 10 (0.294), 11 (0.000), 12 (0.000), 

