N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.304), 2 (0.435), 3 (0.022), 4 (0.000), 5 (0.239), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.604), 3 (0.396), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.318), 3 (0.500), 4 (0.045), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.136), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.111), 2 (0.400), 3 (0.000), 4 (0.000), 5 (0.178), 6 (0.000), 7 (0.111), 8 (0.200), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.018), 2 (0.036), 3 (0.091), 4 (0.000), 5 (0.182), 6 (0.545), 7 (0.073), 8 (0.055), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.029), 2 (0.353), 3 (0.441), 4 (0.000), 5 (0.088), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.292), 3 (0.438), 4 (0.229), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.717), 4 (0.000), 5 (0.283), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.018), 2 (0.073), 3 (0.400), 4 (0.018), 5 (0.000), 6 (0.345), 7 (0.145), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.561), 4 (0.000), 5 (0.098), 6 (0.000), 7 (0.341), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.156), 2 (0.094), 3 (0.031), 4 (0.500), 5 (0.109), 6 (0.016), 7 (0.000), 8 (0.000), 9 (0.062), 10 (0.031), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.021), 4 (0.312), 5 (0.188), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.042), 10 (0.062), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.425), 4 (0.300), 5 (0.000), 6 (0.225), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.532), 5 (0.000), 6 (0.000), 7 (0.468), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.021), 4 (0.438), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.292), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.177), 2 (0.242), 3 (0.000), 4 (0.000), 5 (0.242), 6 (0.210), 7 (0.000), 8 (0.000), 9 (0.097), 10 (0.032), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.043), 2 (0.239), 3 (0.000), 4 (0.217), 5 (0.196), 6 (0.196), 7 (0.000), 8 (0.000), 9 (0.109), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.086), 3 (0.310), 4 (0.138), 5 (0.259), 6 (0.000), 7 (0.086), 8 (0.000), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.017), 2 (0.119), 3 (0.000), 4 (0.153), 5 (0.508), 6 (0.017), 7 (0.017), 8 (0.169), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.554), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.446), 10 (0.000), 11 (0.000), 12 (0.000), 

