EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.674), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.070), 7 (0.000), 8 (0.047), 9 (0.070), 10 (0.140), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.571), 3 (0.429), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.077), 2 (0.308), 3 (0.308), 4 (0.308), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.212), 2 (0.364), 3 (0.030), 4 (0.273), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.121), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.132), 2 (0.211), 3 (0.026), 4 (0.579), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.524), 3 (0.381), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.095), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.675), 3 (0.200), 4 (0.050), 5 (0.075), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.633), 4 (0.000), 5 (0.367), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.061), 2 (0.152), 3 (0.333), 4 (0.212), 5 (0.000), 6 (0.121), 7 (0.000), 8 (0.091), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.111), 2 (0.037), 3 (0.185), 4 (0.259), 5 (0.259), 6 (0.000), 7 (0.148), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.000), 4 (0.350), 5 (0.000), 6 (0.125), 7 (0.000), 8 (0.000), 9 (0.150), 10 (0.000), 11 (0.000), 12 (0.000), 
