N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.778), 3 (0.181), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.014), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.474), 3 (0.526), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.015), 2 (0.235), 3 (0.441), 4 (0.206), 5 (0.015), 6 (0.000), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.027), 1 (0.187), 2 (0.200), 3 (0.067), 4 (0.000), 5 (0.307), 6 (0.093), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.120), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.338), 2 (0.015), 3 (0.059), 4 (0.000), 5 (0.162), 6 (0.294), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.132), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.657), 4 (0.000), 5 (0.114), 6 (0.114), 7 (0.014), 8 (0.100), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.372), 3 (0.256), 4 (0.269), 5 (0.000), 6 (0.026), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.677), 4 (0.000), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.018), 1 (0.175), 2 (0.018), 3 (0.246), 4 (0.333), 5 (0.000), 6 (0.140), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.070), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.139), 2 (0.000), 3 (0.264), 4 (0.000), 5 (0.389), 6 (0.028), 7 (0.167), 8 (0.000), 9 (0.000), 10 (0.014), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.034), 3 (0.051), 4 (0.441), 5 (0.000), 6 (0.237), 7 (0.169), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.000), 4 (0.278), 5 (0.292), 6 (0.125), 7 (0.056), 8 (0.000), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.268), 4 (0.357), 5 (0.000), 6 (0.161), 7 (0.000), 8 (0.000), 9 (0.214), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.574), 5 (0.000), 6 (0.000), 7 (0.426), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.406), 5 (0.290), 6 (0.000), 7 (0.000), 8 (0.304), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.043), 3 (0.058), 4 (0.000), 5 (0.377), 6 (0.217), 7 (0.203), 8 (0.101), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.118), 3 (0.000), 4 (0.309), 5 (0.147), 6 (0.250), 7 (0.162), 8 (0.000), 9 (0.000), 10 (0.015), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.031), 5 (0.281), 6 (0.000), 7 (0.281), 8 (0.125), 9 (0.031), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.051), 3 (0.000), 4 (0.359), 5 (0.282), 6 (0.000), 7 (0.026), 8 (0.269), 9 (0.000), 10 (0.013), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.524), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.476), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.027), 3 (0.151), 4 (0.000), 5 (0.329), 6 (0.233), 7 (0.082), 8 (0.178), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.028), 3 (0.014), 4 (0.254), 5 (0.141), 6 (0.225), 7 (0.282), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.290), 4 (0.000), 5 (0.246), 6 (0.058), 7 (0.174), 8 (0.232), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.013), 2 (0.000), 3 (0.227), 4 (0.093), 5 (0.440), 6 (0.000), 7 (0.067), 8 (0.027), 9 (0.133), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.013), 2 (0.000), 3 (0.066), 4 (0.000), 5 (0.645), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.224), 11 (0.000), 12 (0.000), 

