EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.791), 3 (0.209), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.139), 4 (0.472), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.083), 10 (0.139), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.194), 3 (0.306), 4 (0.000), 5 (0.278), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.194), 10 (0.028), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.100), 4 (0.000), 5 (0.375), 6 (0.250), 7 (0.000), 8 (0.100), 9 (0.025), 10 (0.025), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.343), 3 (0.514), 4 (0.000), 5 (0.143), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.028), 2 (0.528), 3 (0.111), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.550), 4 (0.000), 5 (0.450), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.179), 2 (0.000), 3 (0.357), 4 (0.000), 5 (0.143), 6 (0.286), 7 (0.000), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.057), 2 (0.000), 3 (0.371), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.229), 8 (0.029), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.000), 4 (0.529), 5 (0.118), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.270), 3 (0.000), 4 (0.378), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.409), 4 (0.273), 5 (0.068), 6 (0.250), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.778), 5 (0.000), 6 (0.000), 7 (0.222), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.048), 2 (0.000), 3 (0.000), 4 (0.190), 5 (0.452), 6 (0.000), 7 (0.000), 8 (0.310), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.340), 3 (0.000), 4 (0.234), 5 (0.362), 6 (0.000), 7 (0.064), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.235), 3 (0.000), 4 (0.373), 5 (0.294), 6 (0.098), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.042), 3 (0.188), 4 (0.271), 5 (0.167), 6 (0.000), 7 (0.229), 8 (0.000), 9 (0.000), 10 (0.104), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.150), 6 (0.050), 7 (0.025), 8 (0.250), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.543), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.457), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.216), 3 (0.000), 4 (0.412), 5 (0.235), 6 (0.118), 7 (0.020), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.211), 3 (0.000), 4 (0.263), 5 (0.263), 6 (0.000), 7 (0.184), 8 (0.000), 9 (0.000), 10 (0.079), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.353), 4 (0.265), 5 (0.265), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.118), 11 (0.000), 12 (0.000), 
