N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.022), 2 (0.467), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.156), 9 (0.000), 10 (0.356), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.487), 3 (0.513), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.050), 2 (0.425), 3 (0.200), 4 (0.250), 5 (0.025), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.081), 2 (0.270), 3 (0.000), 4 (0.135), 5 (0.243), 6 (0.189), 7 (0.000), 8 (0.081), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.077), 2 (0.346), 3 (0.000), 4 (0.058), 5 (0.115), 6 (0.135), 7 (0.000), 8 (0.135), 9 (0.000), 10 (0.135), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.139), 3 (0.306), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.194), 8 (0.000), 9 (0.000), 10 (0.361), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.500), 4 (0.079), 5 (0.000), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.550), 4 (0.000), 5 (0.450), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.028), 2 (0.250), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.194), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.194), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.073), 2 (0.366), 3 (0.000), 4 (0.000), 5 (0.122), 6 (0.000), 7 (0.098), 8 (0.024), 9 (0.000), 10 (0.317), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.367), 4 (0.306), 5 (0.000), 6 (0.000), 7 (0.020), 8 (0.000), 9 (0.000), 10 (0.306), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.630), 4 (0.196), 5 (0.109), 6 (0.000), 7 (0.000), 8 (0.065), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.651), 4 (0.256), 5 (0.000), 6 (0.093), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.594), 5 (0.000), 6 (0.000), 7 (0.406), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.000), 4 (0.389), 5 (0.139), 6 (0.000), 7 (0.056), 8 (0.306), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.634), 4 (0.049), 5 (0.195), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.122), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.917), 4 (0.056), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.848), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.152), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.447), 5 (0.474), 6 (0.000), 7 (0.000), 8 (0.079), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.674), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.326), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.162), 2 (0.000), 3 (0.432), 4 (0.054), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.053), 3 (0.368), 4 (0.158), 5 (0.132), 6 (0.000), 7 (0.289), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.705), 4 (0.000), 5 (0.114), 6 (0.000), 7 (0.000), 8 (0.159), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.026), 2 (0.000), 3 (0.000), 4 (0.154), 5 (0.744), 6 (0.000), 7 (0.000), 8 (0.026), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.073), 2 (0.220), 3 (0.000), 4 (0.000), 5 (0.317), 6 (0.000), 7 (0.000), 8 (0.171), 9 (0.000), 10 (0.220), 11 (0.000), 12 (0.000), 

