N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.125), 2 (0.292), 3 (0.000), 4 (0.000), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.458), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.722), 3 (0.278), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.267), 4 (0.233), 5 (0.300), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.119), 2 (0.476), 3 (0.000), 4 (0.000), 5 (0.381), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.074), 2 (0.333), 3 (0.000), 4 (0.000), 5 (0.481), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.351), 3 (0.243), 4 (0.054), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.351), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.037), 2 (0.259), 3 (0.481), 4 (0.222), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.825), 4 (0.000), 5 (0.175), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.154), 3 (0.192), 4 (0.269), 5 (0.154), 6 (0.231), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.067), 2 (0.467), 3 (0.000), 4 (0.000), 5 (0.367), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.033), 10 (0.067), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.024), 2 (0.000), 3 (0.098), 4 (0.390), 5 (0.024), 6 (0.049), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.415), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.065), 3 (0.000), 4 (0.839), 5 (0.000), 6 (0.065), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.346), 4 (0.423), 5 (0.000), 6 (0.154), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.486), 5 (0.000), 6 (0.000), 7 (0.514), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.955), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.045), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.077), 2 (0.077), 3 (0.192), 4 (0.154), 5 (0.231), 6 (0.115), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.154), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.036), 3 (0.321), 4 (0.286), 5 (0.000), 6 (0.179), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.107), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.917), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.258), 4 (0.355), 5 (0.065), 6 (0.000), 7 (0.032), 8 (0.290), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.714), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.286), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.034), 2 (0.000), 3 (0.103), 4 (0.103), 5 (0.138), 6 (0.345), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.276), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.107), 4 (0.607), 5 (0.000), 6 (0.143), 7 (0.143), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.318), 4 (0.000), 5 (0.273), 6 (0.045), 7 (0.045), 8 (0.318), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.077), 2 (0.000), 3 (0.000), 4 (0.231), 5 (0.269), 6 (0.077), 7 (0.000), 8 (0.115), 9 (0.231), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.088), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.471), 6 (0.029), 7 (0.000), 8 (0.088), 9 (0.118), 10 (0.206), 11 (0.000), 12 (0.000), 

