N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.090), 4 (0.346), 5 (0.000), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.580), 3 (0.420), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.058), 2 (0.203), 3 (0.333), 4 (0.304), 5 (0.087), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.104), 2 (0.403), 3 (0.000), 4 (0.060), 5 (0.433), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.029), 2 (0.171), 3 (0.000), 4 (0.000), 5 (0.214), 6 (0.229), 7 (0.143), 8 (0.214), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.384), 4 (0.186), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.186), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.337), 3 (0.256), 4 (0.244), 5 (0.000), 6 (0.012), 7 (0.000), 8 (0.023), 9 (0.000), 10 (0.128), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.542), 4 (0.000), 5 (0.458), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.032), 2 (0.032), 3 (0.389), 4 (0.074), 5 (0.032), 6 (0.379), 7 (0.063), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.025), 2 (0.000), 3 (0.438), 4 (0.100), 5 (0.100), 6 (0.037), 7 (0.287), 8 (0.013), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.089), 2 (0.022), 3 (0.000), 4 (0.511), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.044), 9 (0.000), 10 (0.333), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.034), 2 (0.195), 3 (0.000), 4 (0.276), 5 (0.149), 6 (0.023), 7 (0.000), 8 (0.184), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.183), 4 (0.366), 5 (0.000), 6 (0.408), 7 (0.000), 8 (0.014), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.500), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.078), 2 (0.000), 3 (0.000), 4 (0.289), 5 (0.300), 6 (0.033), 7 (0.000), 8 (0.300), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.057), 1 (0.011), 2 (0.230), 3 (0.172), 4 (0.195), 5 (0.172), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.161), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.549), 3 (0.113), 4 (0.000), 5 (0.000), 6 (0.239), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.099), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.225), 3 (0.371), 4 (0.011), 5 (0.000), 6 (0.000), 7 (0.202), 8 (0.000), 9 (0.191), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.011), 1 (0.000), 2 (0.189), 3 (0.000), 4 (0.089), 5 (0.322), 6 (0.000), 7 (0.000), 8 (0.200), 9 (0.189), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.500), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.153), 4 (0.000), 5 (0.000), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.188), 10 (0.200), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.260), 3 (0.178), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.151), 8 (0.000), 9 (0.288), 10 (0.123), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.203), 3 (0.152), 4 (0.000), 5 (0.152), 6 (0.000), 7 (0.000), 8 (0.165), 9 (0.177), 10 (0.152), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.274), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.012), 8 (0.000), 9 (0.262), 10 (0.202), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.171), 3 (0.037), 4 (0.000), 5 (0.244), 6 (0.000), 7 (0.061), 8 (0.110), 9 (0.098), 10 (0.280), 11 (0.000), 12 (0.000), 

