N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.087), 2 (0.609), 3 (0.174), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.087), 10 (0.043), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.824), 3 (0.176), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.350), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.300), 9 (0.100), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.062), 2 (0.062), 3 (0.188), 4 (0.062), 5 (0.312), 6 (0.000), 7 (0.000), 8 (0.312), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.222), 4 (0.000), 5 (0.222), 6 (0.222), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.059), 2 (0.529), 3 (0.235), 4 (0.000), 5 (0.000), 6 (0.118), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.059), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.308), 3 (0.462), 4 (0.000), 5 (0.000), 6 (0.231), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.650), 4 (0.000), 5 (0.350), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.316), 2 (0.000), 3 (0.158), 4 (0.263), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.105), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.087), 2 (0.000), 3 (0.304), 4 (0.043), 5 (0.000), 6 (0.000), 7 (0.217), 8 (0.348), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.176), 3 (0.294), 4 (0.412), 5 (0.000), 6 (0.118), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.241), 3 (0.138), 4 (0.414), 5 (0.000), 6 (0.207), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.091), 4 (0.455), 5 (0.227), 6 (0.182), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.733), 5 (0.000), 6 (0.000), 7 (0.267), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.458), 5 (0.167), 6 (0.000), 7 (0.042), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.083), 2 (0.250), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.083), 7 (0.167), 8 (0.000), 9 (0.125), 10 (0.042), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.471), 4 (0.000), 5 (0.118), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.400), 4 (0.000), 5 (0.550), 6 (0.050), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.053), 4 (0.368), 5 (0.526), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.833), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.038), 2 (0.538), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.346), 7 (0.038), 8 (0.000), 9 (0.038), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.045), 2 (0.636), 3 (0.000), 4 (0.000), 5 (0.182), 6 (0.000), 7 (0.136), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
