N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.241), 2 (0.379), 3 (0.000), 4 (0.000), 5 (0.328), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.052), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.750), 3 (0.250), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.411), 3 (0.054), 4 (0.214), 5 (0.000), 6 (0.000), 7 (0.143), 8 (0.125), 9 (0.000), 10 (0.054), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.193), 3 (0.000), 4 (0.439), 5 (0.193), 6 (0.000), 7 (0.105), 8 (0.070), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.256), 1 (0.116), 2 (0.116), 3 (0.140), 4 (0.023), 5 (0.000), 6 (0.140), 7 (0.047), 8 (0.000), 9 (0.023), 10 (0.140), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.170), 2 (0.226), 3 (0.226), 4 (0.000), 5 (0.321), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.036), 2 (0.218), 3 (0.382), 4 (0.036), 5 (0.309), 6 (0.018), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.561), 4 (0.000), 5 (0.439), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.460), 4 (0.240), 5 (0.000), 6 (0.180), 7 (0.000), 8 (0.000), 9 (0.120), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.391), 4 (0.000), 5 (0.348), 6 (0.000), 7 (0.065), 8 (0.000), 9 (0.152), 10 (0.043), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.259), 2 (0.315), 3 (0.056), 4 (0.074), 5 (0.148), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.148), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.195), 2 (0.244), 3 (0.146), 4 (0.073), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.193), 4 (0.474), 5 (0.000), 6 (0.123), 7 (0.000), 8 (0.140), 9 (0.000), 10 (0.018), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.623), 5 (0.000), 6 (0.000), 7 (0.377), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.056), 4 (0.056), 5 (0.519), 6 (0.000), 7 (0.000), 8 (0.167), 9 (0.000), 10 (0.204), 11 (0.000), 12 (0.000), 

