N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.442), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.372), 9 (0.186), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.619), 3 (0.381), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.484), 3 (0.000), 4 (0.274), 5 (0.065), 6 (0.000), 7 (0.097), 8 (0.081), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.000), 4 (0.098), 5 (0.262), 6 (0.000), 7 (0.213), 8 (0.164), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.263), 3 (0.000), 4 (0.000), 5 (0.263), 6 (0.079), 7 (0.184), 8 (0.132), 9 (0.079), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.404), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.212), 9 (0.135), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.333), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.578), 4 (0.000), 5 (0.422), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.019), 2 (0.000), 3 (0.500), 4 (0.192), 5 (0.000), 6 (0.288), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.000), 5 (0.357), 6 (0.000), 7 (0.179), 8 (0.054), 9 (0.161), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.348), 3 (0.000), 4 (0.261), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.217), 9 (0.174), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.356), 3 (0.133), 4 (0.356), 5 (0.111), 6 (0.022), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.208), 4 (0.479), 5 (0.000), 6 (0.250), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.562), 5 (0.000), 6 (0.000), 7 (0.438), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.000), 4 (0.318), 5 (0.227), 6 (0.000), 7 (0.000), 8 (0.205), 9 (0.114), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.031), 2 (0.169), 3 (0.000), 4 (0.077), 5 (0.431), 6 (0.000), 7 (0.000), 8 (0.046), 9 (0.077), 10 (0.169), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.118), 4 (0.235), 5 (0.039), 6 (0.392), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.157), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.046), 3 (0.169), 4 (0.246), 5 (0.077), 6 (0.015), 7 (0.323), 8 (0.000), 9 (0.000), 10 (0.123), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.034), 2 (0.000), 3 (0.034), 4 (0.390), 5 (0.390), 6 (0.000), 7 (0.000), 8 (0.153), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.587), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.413), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.098), 2 (0.180), 3 (0.000), 4 (0.000), 5 (0.098), 6 (0.525), 7 (0.000), 8 (0.049), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.310), 2 (0.119), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.476), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.133), 2 (0.022), 3 (0.000), 4 (0.022), 5 (0.022), 6 (0.000), 7 (0.000), 8 (0.378), 9 (0.000), 10 (0.422), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.064), 2 (0.000), 3 (0.000), 4 (0.234), 5 (0.255), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.362), 10 (0.085), 11 (0.000), 12 (0.000), 
