EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.973), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.027), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.500), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.156), 3 (0.531), 4 (0.219), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.094), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.139), 3 (0.167), 4 (0.111), 5 (0.500), 6 (0.028), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.288), 3 (0.096), 4 (0.000), 5 (0.135), 6 (0.346), 7 (0.000), 8 (0.135), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.163), 2 (0.163), 3 (0.326), 4 (0.186), 5 (0.000), 6 (0.000), 7 (0.047), 8 (0.000), 9 (0.093), 10 (0.023), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.062), 2 (0.312), 3 (0.188), 4 (0.271), 5 (0.042), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.526), 4 (0.000), 5 (0.474), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.720), 4 (0.160), 5 (0.000), 6 (0.080), 7 (0.040), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.189), 4 (0.000), 5 (0.415), 6 (0.000), 7 (0.226), 8 (0.170), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.140), 2 (0.419), 3 (0.000), 4 (0.372), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.070), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.100), 2 (0.300), 3 (0.000), 4 (0.275), 5 (0.325), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.047), 3 (0.233), 4 (0.512), 5 (0.000), 6 (0.209), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.625), 5 (0.000), 6 (0.000), 7 (0.375), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.279), 5 (0.488), 6 (0.000), 7 (0.000), 8 (0.233), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.000), 4 (0.281), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.031), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.143), 2 (0.314), 3 (0.000), 4 (0.029), 5 (0.400), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.086), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.031), 2 (0.000), 3 (0.219), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.500), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.022), 4 (0.087), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.283), 9 (0.000), 10 (0.109), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.811), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.189), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.276), 3 (0.000), 4 (0.207), 5 (0.448), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.069), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.167), 2 (0.306), 3 (0.000), 4 (0.028), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.044), 2 (0.378), 3 (0.089), 4 (0.000), 5 (0.089), 6 (0.000), 7 (0.022), 8 (0.222), 9 (0.156), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.265), 3 (0.000), 4 (0.000), 5 (0.612), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.102), 10 (0.020), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.531), 3 (0.000), 4 (0.000), 5 (0.344), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 

