N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.403), 3 (0.433), 4 (0.000), 5 (0.045), 6 (0.000), 7 (0.045), 8 (0.000), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.618), 3 (0.382), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.018), 2 (0.214), 3 (0.554), 4 (0.161), 5 (0.054), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.038), 3 (0.635), 4 (0.000), 5 (0.308), 6 (0.000), 7 (0.019), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.143), 2 (0.054), 3 (0.518), 4 (0.000), 5 (0.000), 6 (0.232), 7 (0.000), 8 (0.000), 9 (0.054), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.070), 3 (0.577), 4 (0.324), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.321), 3 (0.284), 4 (0.346), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.049), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.593), 4 (0.000), 5 (0.407), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.364), 4 (0.382), 5 (0.000), 6 (0.255), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.632), 4 (0.015), 5 (0.000), 6 (0.000), 7 (0.279), 8 (0.000), 9 (0.074), 10 (0.000), 11 (0.000), 12 (0.000), 

