N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.129), 2 (0.581), 3 (0.000), 4 (0.000), 5 (0.129), 6 (0.000), 7 (0.097), 8 (0.000), 9 (0.065), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.644), 3 (0.356), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.275), 4 (0.325), 5 (0.000), 6 (0.025), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.125), 4 (0.150), 5 (0.450), 6 (0.000), 7 (0.100), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.067), 2 (0.156), 3 (0.044), 4 (0.000), 5 (0.400), 6 (0.200), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.214), 2 (0.429), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.024), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.227), 2 (0.136), 3 (0.227), 4 (0.409), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.574), 4 (0.000), 5 (0.426), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.056), 2 (0.000), 3 (0.361), 4 (0.278), 5 (0.222), 6 (0.028), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.111), 2 (0.000), 3 (0.556), 4 (0.000), 5 (0.259), 6 (0.000), 7 (0.037), 8 (0.037), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.275), 2 (0.325), 3 (0.000), 4 (0.375), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.295), 2 (0.000), 3 (0.000), 4 (0.636), 5 (0.068), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.613), 5 (0.000), 6 (0.387), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.590), 5 (0.000), 6 (0.000), 7 (0.410), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.061), 4 (0.212), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.455), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.188), 2 (0.438), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.083), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.059), 2 (0.020), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.588), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.447), 5 (0.043), 6 (0.085), 7 (0.426), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.531), 5 (0.375), 6 (0.000), 7 (0.031), 8 (0.062), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.532), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.468), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.300), 2 (0.233), 3 (0.000), 4 (0.000), 5 (0.200), 6 (0.200), 7 (0.033), 8 (0.000), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.281), 2 (0.156), 3 (0.000), 4 (0.000), 5 (0.312), 6 (0.094), 7 (0.156), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.065), 3 (0.000), 4 (0.043), 5 (0.283), 6 (0.261), 7 (0.022), 8 (0.326), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.458), 5 (0.271), 6 (0.042), 7 (0.104), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.257), 3 (0.000), 4 (0.000), 5 (0.314), 6 (0.200), 7 (0.057), 8 (0.000), 9 (0.000), 10 (0.171), 11 (0.000), 12 (0.000), 

