N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.588), 3 (0.000), 4 (0.000), 5 (0.074), 6 (0.000), 7 (0.118), 8 (0.221), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.596), 3 (0.404), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.047), 2 (0.365), 3 (0.212), 4 (0.188), 5 (0.000), 6 (0.000), 7 (0.082), 8 (0.106), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.073), 2 (0.402), 3 (0.000), 4 (0.171), 5 (0.122), 6 (0.000), 7 (0.000), 8 (0.195), 9 (0.037), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.345), 3 (0.000), 4 (0.023), 5 (0.023), 6 (0.149), 7 (0.000), 8 (0.218), 9 (0.241), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.129), 3 (0.529), 4 (0.000), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.362), 3 (0.263), 4 (0.138), 5 (0.138), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.050), 10 (0.050), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.513), 4 (0.000), 5 (0.487), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.113), 3 (0.200), 4 (0.237), 5 (0.000), 6 (0.412), 7 (0.000), 8 (0.025), 9 (0.013), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.024), 5 (0.373), 6 (0.000), 7 (0.229), 8 (0.000), 9 (0.373), 10 (0.000), 11 (0.000), 12 (0.000), 
