EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.216), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.707), 3 (0.293), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.277), 3 (0.234), 4 (0.234), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.255), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.258), 3 (0.032), 4 (0.258), 5 (0.000), 6 (0.065), 7 (0.000), 8 (0.355), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.103), 2 (0.590), 3 (0.077), 4 (0.026), 5 (0.000), 6 (0.077), 7 (0.000), 8 (0.051), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.265), 3 (0.324), 4 (0.000), 5 (0.412), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.354), 3 (0.354), 4 (0.208), 5 (0.083), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.532), 4 (0.000), 5 (0.468), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.068), 2 (0.000), 3 (0.205), 4 (0.432), 5 (0.000), 6 (0.159), 7 (0.000), 8 (0.136), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.238), 2 (0.000), 3 (0.452), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.286), 8 (0.000), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 

