N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.071), 2 (0.612), 3 (0.071), 4 (0.000), 5 (0.000), 6 (0.200), 7 (0.047), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.493), 3 (0.507), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.476), 3 (0.183), 4 (0.305), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.037), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.113), 2 (0.289), 3 (0.000), 4 (0.258), 5 (0.227), 6 (0.052), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.290), 2 (0.323), 3 (0.000), 4 (0.000), 5 (0.065), 6 (0.323), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.566), 3 (0.434), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.195), 3 (0.273), 4 (0.494), 5 (0.026), 6 (0.000), 7 (0.013), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.649), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.102), 2 (0.000), 3 (0.085), 4 (0.339), 5 (0.000), 6 (0.407), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.174), 2 (0.058), 3 (0.188), 4 (0.014), 5 (0.188), 6 (0.072), 7 (0.275), 8 (0.000), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.465), 3 (0.197), 4 (0.324), 5 (0.000), 6 (0.000), 7 (0.014), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.238), 4 (0.357), 5 (0.321), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.386), 4 (0.241), 5 (0.000), 6 (0.373), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.627), 5 (0.000), 6 (0.000), 7 (0.373), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.044), 2 (0.044), 3 (0.233), 4 (0.156), 5 (0.189), 6 (0.056), 7 (0.000), 8 (0.278), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.389), 3 (0.000), 4 (0.033), 5 (0.367), 6 (0.000), 7 (0.133), 8 (0.000), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.370), 5 (0.321), 6 (0.210), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.099), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.098), 4 (0.366), 5 (0.085), 6 (0.024), 7 (0.293), 8 (0.000), 9 (0.024), 10 (0.110), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.342), 5 (0.342), 6 (0.000), 7 (0.038), 8 (0.203), 9 (0.000), 10 (0.076), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.584), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.416), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.269), 3 (0.000), 4 (0.000), 5 (0.090), 6 (0.231), 7 (0.256), 8 (0.000), 9 (0.103), 10 (0.051), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.115), 3 (0.000), 4 (0.090), 5 (0.141), 6 (0.077), 7 (0.385), 8 (0.000), 9 (0.026), 10 (0.167), 11 (0.000), 12 (0.000), 
