EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.047), 2 (0.907), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.047), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.571), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.452), 3 (0.452), 4 (0.048), 5 (0.000), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.190), 3 (0.167), 4 (0.167), 5 (0.357), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.048), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.179), 4 (0.000), 5 (0.385), 6 (0.359), 7 (0.000), 8 (0.077), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.702), 4 (0.191), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.106), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.200), 4 (0.571), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.086), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.725), 4 (0.000), 5 (0.275), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.208), 5 (0.042), 6 (0.417), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.341), 4 (0.000), 5 (0.220), 6 (0.000), 7 (0.366), 8 (0.073), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.139), 4 (0.444), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.306), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.400), 5 (0.314), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.023), 2 (0.023), 3 (0.326), 4 (0.372), 5 (0.000), 6 (0.093), 7 (0.047), 8 (0.047), 9 (0.000), 10 (0.070), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.718), 5 (0.000), 6 (0.000), 7 (0.282), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
