EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.978), 3 (0.000), 4 (0.000), 5 (0.022), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.724), 3 (0.276), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.293), 3 (0.268), 4 (0.195), 5 (0.000), 6 (0.049), 7 (0.000), 8 (0.000), 9 (0.049), 10 (0.146), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.225), 3 (0.050), 4 (0.400), 5 (0.050), 6 (0.075), 7 (0.000), 8 (0.025), 9 (0.100), 10 (0.075), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.163), 3 (0.023), 4 (0.209), 5 (0.209), 6 (0.209), 7 (0.000), 8 (0.047), 9 (0.140), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.237), 4 (0.000), 5 (0.079), 6 (0.000), 7 (0.211), 8 (0.000), 9 (0.132), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.475), 3 (0.275), 4 (0.075), 5 (0.000), 6 (0.000), 7 (0.175), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.568), 4 (0.000), 5 (0.432), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.283), 4 (0.217), 5 (0.000), 6 (0.326), 7 (0.065), 8 (0.000), 9 (0.109), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.286), 4 (0.086), 5 (0.057), 6 (0.143), 7 (0.314), 8 (0.057), 9 (0.057), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.189), 3 (0.000), 4 (0.324), 5 (0.216), 6 (0.000), 7 (0.162), 8 (0.000), 9 (0.108), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.194), 3 (0.000), 4 (0.387), 5 (0.290), 6 (0.000), 7 (0.129), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.438), 4 (0.396), 5 (0.000), 6 (0.104), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.592), 5 (0.000), 6 (0.000), 7 (0.408), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.026), 3 (0.000), 4 (0.564), 5 (0.282), 6 (0.000), 7 (0.000), 8 (0.128), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.086), 3 (0.000), 4 (0.143), 5 (0.486), 6 (0.000), 7 (0.200), 8 (0.000), 9 (0.086), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.125), 2 (0.104), 3 (0.000), 4 (0.167), 5 (0.500), 6 (0.104), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.148), 2 (0.000), 3 (0.259), 4 (0.074), 5 (0.519), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.088), 4 (0.324), 5 (0.382), 6 (0.000), 7 (0.000), 8 (0.118), 9 (0.000), 10 (0.088), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.688), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.312), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.000), 4 (0.000), 5 (0.486), 6 (0.371), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.000), 4 (0.000), 5 (0.419), 6 (0.047), 7 (0.209), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.580), 6 (0.000), 7 (0.000), 8 (0.420), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.293), 5 (0.439), 6 (0.073), 7 (0.000), 8 (0.000), 9 (0.171), 10 (0.024), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.675), 6 (0.050), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.275), 11 (0.000), 12 (0.000), 

