N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.121), 2 (0.576), 3 (0.000), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.030), 8 (0.182), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.647), 3 (0.353), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.385), 3 (0.308), 4 (0.192), 5 (0.077), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.269), 3 (0.154), 4 (0.115), 5 (0.192), 6 (0.000), 7 (0.115), 8 (0.000), 9 (0.038), 10 (0.115), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.381), 3 (0.333), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.190), 8 (0.048), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.576), 3 (0.303), 4 (0.030), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.091), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.517), 3 (0.448), 4 (0.034), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.735), 4 (0.000), 5 (0.265), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.226), 4 (0.226), 5 (0.129), 6 (0.323), 7 (0.065), 8 (0.000), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.235), 4 (0.147), 5 (0.294), 6 (0.000), 7 (0.265), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

