N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.032), 2 (0.726), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.242), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.535), 3 (0.465), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.284), 3 (0.328), 4 (0.224), 5 (0.045), 6 (0.015), 7 (0.000), 8 (0.045), 9 (0.000), 10 (0.060), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.051), 2 (0.090), 3 (0.026), 4 (0.295), 5 (0.410), 6 (0.026), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.077), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.118), 2 (0.026), 3 (0.000), 4 (0.000), 5 (0.329), 6 (0.211), 7 (0.000), 8 (0.000), 9 (0.316), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.074), 2 (0.432), 3 (0.383), 4 (0.000), 5 (0.000), 6 (0.111), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.069), 2 (0.414), 3 (0.276), 4 (0.172), 5 (0.000), 6 (0.000), 7 (0.069), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.507), 4 (0.000), 5 (0.493), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.247), 4 (0.338), 5 (0.000), 6 (0.351), 7 (0.013), 8 (0.000), 9 (0.000), 10 (0.052), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.013), 3 (0.237), 4 (0.000), 5 (0.342), 6 (0.000), 7 (0.171), 8 (0.000), 9 (0.237), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.092), 2 (0.477), 3 (0.000), 4 (0.277), 5 (0.000), 6 (0.154), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.040), 2 (0.440), 3 (0.000), 4 (0.213), 5 (0.227), 6 (0.000), 7 (0.080), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.030), 3 (0.167), 4 (0.500), 5 (0.045), 6 (0.258), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.595), 5 (0.000), 6 (0.000), 7 (0.405), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.177), 5 (0.452), 6 (0.000), 7 (0.000), 8 (0.290), 9 (0.081), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.027), 2 (0.333), 3 (0.000), 4 (0.107), 5 (0.333), 6 (0.107), 7 (0.000), 8 (0.093), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.239), 2 (0.408), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.268), 7 (0.085), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.145), 2 (0.000), 3 (0.092), 4 (0.184), 5 (0.171), 6 (0.105), 7 (0.224), 8 (0.066), 9 (0.000), 10 (0.013), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.387), 5 (0.161), 6 (0.016), 7 (0.000), 8 (0.306), 9 (0.000), 10 (0.129), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.518), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.482), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.281), 3 (0.000), 4 (0.156), 5 (0.000), 6 (0.250), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.278), 3 (0.000), 4 (0.250), 5 (0.000), 6 (0.056), 7 (0.153), 8 (0.222), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.309), 5 (0.059), 6 (0.191), 7 (0.000), 8 (0.265), 9 (0.000), 10 (0.176), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.224), 5 (0.000), 6 (0.194), 7 (0.000), 8 (0.269), 9 (0.119), 10 (0.194), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.065), 3 (0.000), 4 (0.156), 5 (0.221), 6 (0.039), 7 (0.000), 8 (0.273), 9 (0.000), 10 (0.247), 11 (0.000), 12 (0.000), 

