N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.595), 3 (0.036), 4 (0.000), 5 (0.369), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.597), 3 (0.403), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.295), 3 (0.375), 4 (0.284), 5 (0.000), 6 (0.000), 7 (0.023), 8 (0.023), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.253), 3 (0.000), 4 (0.347), 5 (0.147), 6 (0.000), 7 (0.107), 8 (0.147), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.479), 5 (0.254), 6 (0.197), 7 (0.056), 8 (0.000), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.037), 3 (0.562), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.033), 3 (0.407), 4 (0.220), 5 (0.330), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.011), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.471), 4 (0.000), 5 (0.529), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.149), 4 (0.460), 5 (0.011), 6 (0.299), 7 (0.034), 8 (0.000), 9 (0.046), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.113), 4 (0.056), 5 (0.352), 6 (0.000), 7 (0.437), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.041), 3 (0.405), 4 (0.189), 5 (0.365), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.078), 2 (0.182), 3 (0.260), 4 (0.052), 5 (0.364), 6 (0.065), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.013), 2 (0.013), 3 (0.423), 4 (0.077), 5 (0.000), 6 (0.474), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.623), 5 (0.000), 6 (0.000), 7 (0.377), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.022), 4 (0.326), 5 (0.360), 6 (0.000), 7 (0.067), 8 (0.225), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.167), 2 (0.262), 3 (0.310), 4 (0.000), 5 (0.262), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.123), 2 (0.192), 3 (0.027), 4 (0.000), 5 (0.370), 6 (0.247), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.041), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.149), 2 (0.254), 3 (0.254), 4 (0.000), 5 (0.134), 6 (0.045), 7 (0.030), 8 (0.060), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.057), 2 (0.271), 3 (0.000), 4 (0.186), 5 (0.186), 6 (0.000), 7 (0.000), 8 (0.200), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.122), 2 (0.367), 3 (0.000), 4 (0.000), 5 (0.267), 6 (0.244), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.218), 2 (0.322), 3 (0.000), 4 (0.000), 5 (0.264), 6 (0.000), 7 (0.195), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.152), 2 (0.304), 3 (0.000), 4 (0.000), 5 (0.196), 6 (0.065), 7 (0.000), 8 (0.283), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.110), 2 (0.356), 3 (0.000), 4 (0.205), 5 (0.068), 6 (0.000), 7 (0.000), 8 (0.055), 9 (0.164), 10 (0.041), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.393), 3 (0.000), 4 (0.124), 5 (0.270), 6 (0.000), 7 (0.011), 8 (0.000), 9 (0.000), 10 (0.202), 11 (0.000), 12 (0.000), 

