N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.179), 2 (0.500), 3 (0.179), 4 (0.000), 5 (0.000), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.767), 3 (0.233), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.069), 2 (0.172), 3 (0.621), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.033), 2 (0.200), 3 (0.400), 4 (0.000), 5 (0.100), 6 (0.000), 7 (0.000), 8 (0.033), 9 (0.000), 10 (0.233), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.483), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.172), 7 (0.000), 8 (0.276), 9 (0.000), 10 (0.069), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.233), 4 (0.000), 5 (0.167), 6 (0.100), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.045), 4 (0.318), 5 (0.136), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.516), 4 (0.000), 5 (0.484), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.500), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.026), 2 (0.103), 3 (0.103), 4 (0.000), 5 (0.103), 6 (0.128), 7 (0.385), 8 (0.154), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.433), 3 (0.000), 4 (0.267), 5 (0.233), 6 (0.067), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.161), 3 (0.000), 4 (0.516), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.282), 4 (0.333), 5 (0.000), 6 (0.385), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.800), 5 (0.000), 6 (0.000), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.000), 4 (0.182), 5 (0.045), 6 (0.000), 7 (0.000), 8 (0.682), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.200), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.760), 6 (0.040), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.056), 3 (0.000), 4 (0.194), 5 (0.528), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.038), 4 (0.269), 5 (0.308), 6 (0.038), 7 (0.269), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.324), 5 (0.353), 6 (0.000), 7 (0.000), 8 (0.059), 9 (0.206), 10 (0.059), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.656), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.344), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.031), 2 (0.125), 3 (0.000), 4 (0.000), 5 (0.438), 6 (0.344), 7 (0.000), 8 (0.000), 9 (0.062), 10 (0.000), 11 (0.000), 12 (0.000), 
