N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.070), 2 (0.581), 3 (0.093), 4 (0.070), 5 (0.000), 6 (0.093), 7 (0.070), 8 (0.023), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.614), 3 (0.386), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.278), 4 (0.139), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.533), 3 (0.000), 4 (0.044), 5 (0.089), 6 (0.289), 7 (0.044), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.243), 3 (0.000), 4 (0.000), 5 (0.081), 6 (0.541), 7 (0.135), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.088), 2 (0.000), 3 (0.500), 4 (0.265), 5 (0.000), 6 (0.118), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.216), 3 (0.294), 4 (0.196), 5 (0.000), 6 (0.020), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.275), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.698), 4 (0.000), 5 (0.302), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.019), 3 (0.170), 4 (0.396), 5 (0.000), 6 (0.415), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.326), 5 (0.047), 6 (0.093), 7 (0.535), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.056), 2 (0.000), 3 (0.333), 4 (0.250), 5 (0.000), 6 (0.056), 7 (0.056), 8 (0.194), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.032), 2 (0.323), 3 (0.097), 4 (0.161), 5 (0.032), 6 (0.000), 7 (0.000), 8 (0.290), 9 (0.000), 10 (0.065), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.244), 4 (0.244), 5 (0.000), 6 (0.067), 7 (0.000), 8 (0.178), 9 (0.111), 10 (0.089), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.806), 5 (0.000), 6 (0.000), 7 (0.194), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.327), 5 (0.308), 6 (0.000), 7 (0.058), 8 (0.308), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.116), 2 (0.070), 3 (0.256), 4 (0.047), 5 (0.326), 6 (0.000), 7 (0.000), 8 (0.140), 9 (0.023), 10 (0.023), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.051), 2 (0.154), 3 (0.205), 4 (0.000), 5 (0.154), 6 (0.026), 7 (0.000), 8 (0.128), 9 (0.103), 10 (0.179), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.114), 4 (0.257), 5 (0.486), 6 (0.000), 7 (0.000), 8 (0.114), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.097), 4 (0.484), 5 (0.419), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
