N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x1017e5ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.905), 3 (0.000), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.048), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.680), 3 (0.320), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.040), 3 (0.800), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.040), 9 (0.120), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.607), 3 (0.286), 4 (0.000), 5 (0.000), 6 (0.107), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.400), 4 (0.000), 5 (0.150), 6 (0.100), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.031), 2 (0.375), 3 (0.500), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.094), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.077), 2 (0.308), 3 (0.000), 4 (0.538), 5 (0.000), 6 (0.077), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (1.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.087), 2 (0.000), 3 (0.261), 4 (0.217), 5 (0.000), 6 (0.304), 7 (0.087), 8 (0.000), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.043), 3 (0.087), 4 (0.174), 5 (0.261), 6 (0.087), 7 (0.130), 8 (0.000), 9 (0.000), 10 (0.217), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.222), 2 (0.389), 3 (0.000), 4 (0.111), 5 (0.056), 6 (0.111), 7 (0.111), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.077), 2 (0.231), 3 (0.000), 4 (0.308), 5 (0.231), 6 (0.154), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.417), 4 (0.250), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.917), 5 (0.000), 6 (0.000), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.571), 5 (0.381), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.133), 2 (0.267), 3 (0.000), 4 (0.000), 5 (0.267), 6 (0.133), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.118), 2 (0.059), 3 (0.000), 4 (0.294), 5 (0.176), 6 (0.118), 7 (0.235), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.056), 4 (0.000), 5 (0.444), 6 (0.000), 7 (0.222), 8 (0.222), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.308), 5 (0.231), 6 (0.000), 7 (0.154), 8 (0.308), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.632), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.368), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.150), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.150), 6 (0.300), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.190), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.381), 6 (0.000), 7 (0.381), 8 (0.048), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.150), 4 (0.000), 5 (0.350), 6 (0.000), 7 (0.000), 8 (0.450), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.136), 5 (0.500), 6 (0.000), 7 (0.045), 8 (0.136), 9 (0.136), 10 (0.045), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.167), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.292), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.542), 11 (0.000), 12 (0.000), 

