EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x10a4e3f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.703), 3 (0.000), 4 (0.000), 5 (0.270), 6 (0.000), 7 (0.027), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.553), 3 (0.447), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.071), 2 (0.321), 3 (0.196), 4 (0.339), 5 (0.000), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.270), 3 (0.000), 4 (0.243), 5 (0.351), 6 (0.054), 7 (0.000), 8 (0.000), 9 (0.081), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.000), 5 (0.333), 6 (0.275), 7 (0.000), 8 (0.000), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.606), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.152), 8 (0.000), 9 (0.061), 10 (0.182), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.279), 3 (0.349), 4 (0.140), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.140), 9 (0.023), 10 (0.070), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.636), 4 (0.000), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.122), 4 (0.561), 5 (0.024), 6 (0.195), 7 (0.049), 8 (0.000), 9 (0.049), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.098), 4 (0.000), 5 (0.463), 6 (0.098), 7 (0.220), 8 (0.000), 9 (0.122), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.030), 3 (0.727), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.030), 8 (0.000), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.325), 4 (0.075), 5 (0.075), 6 (0.000), 7 (0.000), 8 (0.225), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.023), 2 (0.000), 3 (0.273), 4 (0.295), 5 (0.000), 6 (0.364), 7 (0.000), 8 (0.045), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.733), 5 (0.000), 6 (0.000), 7 (0.267), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.024), 3 (0.024), 4 (0.366), 5 (0.463), 6 (0.000), 7 (0.000), 8 (0.122), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.024), 3 (0.293), 4 (0.000), 5 (0.561), 6 (0.000), 7 (0.073), 8 (0.000), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.163), 3 (0.349), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.302), 9 (0.000), 10 (0.186), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.422), 4 (0.156), 5 (0.156), 6 (0.000), 7 (0.200), 8 (0.044), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.543), 5 (0.343), 6 (0.000), 7 (0.000), 8 (0.114), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.622), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.378), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.179), 3 (0.000), 4 (0.000), 5 (0.128), 6 (0.692), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.857), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.348), 6 (0.000), 7 (0.000), 8 (0.652), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.024), 3 (0.000), 4 (0.500), 5 (0.381), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.095), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 

