EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.023), 2 (0.750), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.159), 7 (0.000), 8 (0.000), 9 (0.068), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.732), 3 (0.268), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.382), 3 (0.618), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.308), 3 (0.590), 4 (0.000), 5 (0.103), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.368), 3 (0.289), 4 (0.026), 5 (0.000), 6 (0.132), 7 (0.079), 8 (0.000), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.429), 4 (0.029), 5 (0.000), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.171), 10 (0.057), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.267), 3 (0.178), 4 (0.333), 5 (0.000), 6 (0.022), 7 (0.000), 8 (0.000), 9 (0.156), 10 (0.044), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.697), 4 (0.000), 5 (0.303), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.032), 2 (0.032), 3 (0.452), 4 (0.355), 5 (0.000), 6 (0.097), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.083), 2 (0.000), 3 (0.278), 4 (0.194), 5 (0.000), 6 (0.028), 7 (0.306), 8 (0.000), 9 (0.028), 10 (0.083), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.345), 5 (0.310), 6 (0.207), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.452), 5 (0.290), 6 (0.129), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.129), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.241), 5 (0.426), 6 (0.333), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
