N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x1017e5ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.685), 3 (0.000), 4 (0.000), 5 (0.148), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.569), 3 (0.431), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.619), 3 (0.000), 4 (0.381), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.408), 3 (0.000), 4 (0.469), 5 (0.122), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.000), 4 (0.349), 5 (0.140), 6 (0.140), 7 (0.047), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.561), 4 (0.000), 5 (0.175), 6 (0.175), 7 (0.000), 8 (0.000), 9 (0.035), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.041), 2 (0.102), 3 (0.653), 4 (0.102), 5 (0.061), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.020), 10 (0.020), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.587), 4 (0.000), 5 (0.413), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.043), 3 (0.261), 4 (0.326), 5 (0.000), 6 (0.370), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.019), 4 (0.245), 5 (0.302), 6 (0.019), 7 (0.283), 8 (0.000), 9 (0.000), 10 (0.132), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.100), 2 (0.020), 3 (0.160), 4 (0.400), 5 (0.200), 6 (0.120), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.135), 2 (0.038), 3 (0.327), 4 (0.096), 5 (0.404), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.283), 4 (0.434), 5 (0.019), 6 (0.264), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.667), 5 (0.000), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.422), 5 (0.378), 6 (0.000), 7 (0.067), 8 (0.089), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.188), 2 (0.000), 3 (0.062), 4 (0.000), 5 (0.500), 6 (0.104), 7 (0.000), 8 (0.000), 9 (0.146), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.213), 2 (0.170), 3 (0.170), 4 (0.000), 5 (0.191), 6 (0.213), 7 (0.000), 8 (0.000), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.125), 2 (0.167), 3 (0.250), 4 (0.000), 5 (0.229), 6 (0.000), 7 (0.229), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.058), 2 (0.000), 3 (0.115), 4 (0.096), 5 (0.404), 6 (0.000), 7 (0.000), 8 (0.308), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.609), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.391), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.200), 2 (0.229), 3 (0.000), 4 (0.000), 5 (0.229), 6 (0.314), 7 (0.000), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.240), 2 (0.480), 3 (0.000), 4 (0.040), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.020), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.176), 2 (0.412), 3 (0.000), 4 (0.103), 5 (0.132), 6 (0.000), 7 (0.000), 8 (0.176), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.048), 2 (0.214), 3 (0.000), 4 (0.405), 5 (0.119), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.214), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.000), 4 (0.167), 5 (0.595), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 

