N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.080), 2 (0.460), 3 (0.000), 4 (0.180), 5 (0.000), 6 (0.120), 7 (0.080), 8 (0.080), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.780), 3 (0.220), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.036), 2 (0.268), 3 (0.518), 4 (0.089), 5 (0.089), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.100), 2 (0.225), 3 (0.300), 4 (0.050), 5 (0.100), 6 (0.025), 7 (0.000), 8 (0.200), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.349), 3 (0.233), 4 (0.000), 5 (0.209), 6 (0.163), 7 (0.000), 8 (0.047), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.130), 2 (0.204), 3 (0.130), 4 (0.148), 5 (0.000), 6 (0.259), 7 (0.056), 8 (0.074), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.473), 3 (0.109), 4 (0.418), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.696), 4 (0.000), 5 (0.304), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.125), 2 (0.125), 3 (0.188), 4 (0.208), 5 (0.000), 6 (0.292), 7 (0.000), 8 (0.042), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.220), 4 (0.040), 5 (0.320), 6 (0.040), 7 (0.360), 8 (0.000), 9 (0.000), 10 (0.020), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.167), 2 (0.241), 3 (0.000), 4 (0.389), 5 (0.074), 6 (0.019), 7 (0.111), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.397), 3 (0.000), 4 (0.397), 5 (0.206), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.296), 4 (0.370), 5 (0.130), 6 (0.204), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.685), 5 (0.000), 6 (0.000), 7 (0.315), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.405), 5 (0.324), 6 (0.000), 7 (0.054), 8 (0.216), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.268), 2 (0.146), 3 (0.000), 4 (0.049), 5 (0.317), 6 (0.146), 7 (0.049), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.000), 4 (0.145), 5 (0.309), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.173), 4 (0.058), 5 (0.462), 6 (0.000), 7 (0.308), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.075), 3 (0.000), 4 (0.245), 5 (0.302), 6 (0.000), 7 (0.000), 8 (0.340), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.569), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.431), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.114), 2 (0.091), 3 (0.000), 4 (0.068), 5 (0.295), 6 (0.432), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.021), 5 (0.354), 6 (0.000), 7 (0.229), 8 (0.062), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.188), 4 (0.000), 5 (0.438), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.018), 3 (0.000), 4 (0.250), 5 (0.393), 6 (0.000), 7 (0.000), 8 (0.089), 9 (0.196), 10 (0.054), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.480), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.520), 11 (0.000), 12 (0.000), 

