N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.853), 3 (0.118), 4 (0.029), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.667), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.067), 2 (0.233), 3 (0.467), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.303), 3 (0.000), 4 (0.545), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.061), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.607), 3 (0.000), 4 (0.143), 5 (0.107), 6 (0.071), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.483), 3 (0.379), 4 (0.069), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.069), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.485), 3 (0.424), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.786), 4 (0.000), 5 (0.214), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.375), 4 (0.250), 5 (0.000), 6 (0.344), 7 (0.000), 8 (0.031), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.429), 4 (0.036), 5 (0.107), 6 (0.000), 7 (0.357), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.737), 3 (0.000), 4 (0.105), 5 (0.105), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.107), 2 (0.536), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.129), 2 (0.161), 3 (0.516), 4 (0.000), 5 (0.065), 6 (0.097), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
