EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.278), 2 (0.278), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.028), 9 (0.333), 10 (0.083), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.545), 3 (0.455), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.451), 3 (0.118), 4 (0.255), 5 (0.039), 6 (0.000), 7 (0.039), 8 (0.059), 9 (0.000), 10 (0.039), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.021), 2 (0.277), 3 (0.000), 4 (0.149), 5 (0.128), 6 (0.000), 7 (0.170), 8 (0.170), 9 (0.000), 10 (0.085), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.083), 2 (0.472), 3 (0.000), 4 (0.028), 5 (0.056), 6 (0.194), 7 (0.000), 8 (0.000), 9 (0.139), 10 (0.028), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.319), 2 (0.213), 3 (0.191), 4 (0.000), 5 (0.000), 6 (0.043), 7 (0.000), 8 (0.000), 9 (0.234), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.065), 2 (0.097), 3 (0.581), 4 (0.194), 5 (0.000), 6 (0.032), 7 (0.000), 8 (0.000), 9 (0.032), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.630), 4 (0.000), 5 (0.370), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.054), 2 (0.000), 3 (0.378), 4 (0.297), 5 (0.000), 6 (0.189), 7 (0.000), 8 (0.081), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.024), 1 (0.071), 2 (0.143), 3 (0.405), 4 (0.071), 5 (0.000), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.119), 10 (0.071), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.077), 2 (0.385), 3 (0.000), 4 (0.231), 5 (0.051), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.256), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.040), 1 (0.000), 2 (0.180), 3 (0.120), 4 (0.120), 5 (0.480), 6 (0.060), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.065), 1 (0.032), 2 (0.000), 3 (0.419), 4 (0.065), 5 (0.355), 6 (0.065), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.703), 5 (0.000), 6 (0.000), 7 (0.297), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.026), 3 (0.000), 4 (0.395), 5 (0.105), 6 (0.026), 7 (0.000), 8 (0.237), 9 (0.184), 10 (0.026), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.136), 2 (0.409), 3 (0.000), 4 (0.000), 5 (0.455), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.000), 5 (0.444), 6 (0.356), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.294), 4 (0.000), 5 (0.676), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.294), 5 (0.382), 6 (0.000), 7 (0.265), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.659), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.341), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.229), 2 (0.429), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.057), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.425), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.075), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (1.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
