EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.067), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.200), 7 (0.133), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.515), 3 (0.485), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.028), 2 (0.361), 3 (0.278), 4 (0.306), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.524), 3 (0.000), 4 (0.381), 5 (0.048), 6 (0.048), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.385), 3 (0.000), 4 (0.026), 5 (0.282), 6 (0.308), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.297), 3 (0.351), 4 (0.000), 5 (0.135), 6 (0.189), 7 (0.027), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.275), 3 (0.431), 4 (0.098), 5 (0.137), 6 (0.039), 7 (0.020), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.812), 4 (0.000), 5 (0.188), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.297), 4 (0.432), 5 (0.000), 6 (0.270), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.054), 3 (0.216), 4 (0.000), 5 (0.405), 6 (0.081), 7 (0.243), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.314), 3 (0.000), 4 (0.143), 5 (0.086), 6 (0.400), 7 (0.029), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.214), 3 (0.000), 4 (0.190), 5 (0.238), 6 (0.238), 7 (0.095), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.125), 4 (0.400), 5 (0.000), 6 (0.325), 7 (0.075), 8 (0.050), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.774), 5 (0.000), 6 (0.000), 7 (0.226), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.000), 4 (0.225), 5 (0.500), 6 (0.050), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.075), 3 (0.000), 4 (0.000), 5 (0.325), 6 (0.075), 7 (0.450), 8 (0.075), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.125), 5 (0.333), 6 (0.292), 7 (0.208), 8 (0.042), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.036), 2 (0.000), 3 (0.000), 4 (0.164), 5 (0.309), 6 (0.109), 7 (0.218), 8 (0.164), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.417), 5 (0.250), 6 (0.000), 7 (0.111), 8 (0.222), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.594), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.406), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.024), 2 (0.146), 3 (0.000), 4 (0.049), 5 (0.171), 6 (0.293), 7 (0.220), 8 (0.024), 9 (0.000), 10 (0.073), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.098), 2 (0.049), 3 (0.000), 4 (0.244), 5 (0.049), 6 (0.049), 7 (0.317), 8 (0.195), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.167), 2 (0.000), 3 (0.000), 4 (0.167), 5 (0.071), 6 (0.000), 7 (0.024), 8 (0.310), 9 (0.000), 10 (0.262), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.114), 2 (0.000), 3 (0.000), 4 (0.657), 5 (0.171), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.029), 10 (0.029), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.096), 2 (0.019), 3 (0.000), 4 (0.058), 5 (0.423), 6 (0.000), 7 (0.000), 8 (0.058), 9 (0.000), 10 (0.346), 11 (0.000), 12 (0.000), 

