N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.852), 3 (0.000), 4 (0.000), 5 (0.019), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.530), 3 (0.470), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.044), 2 (0.132), 3 (0.324), 4 (0.235), 5 (0.000), 6 (0.000), 7 (0.044), 8 (0.191), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.013), 2 (0.076), 3 (0.000), 4 (0.278), 5 (0.228), 6 (0.114), 7 (0.063), 8 (0.228), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.161), 3 (0.000), 4 (0.161), 5 (0.214), 6 (0.196), 7 (0.125), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.240), 3 (0.360), 4 (0.000), 5 (0.060), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.340), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.456), 3 (0.333), 4 (0.158), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.053), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.585), 4 (0.000), 5 (0.415), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.189), 4 (0.340), 5 (0.000), 6 (0.302), 7 (0.000), 8 (0.170), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.246), 3 (0.000), 4 (0.018), 5 (0.263), 6 (0.000), 7 (0.333), 8 (0.140), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
