EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.500), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.476), 3 (0.524), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.206), 4 (0.382), 5 (0.000), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.270), 3 (0.000), 4 (0.351), 5 (0.324), 6 (0.027), 7 (0.000), 8 (0.000), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.000), 4 (0.000), 5 (0.467), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.233), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.646), 4 (0.104), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.104), 9 (0.125), 10 (0.021), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.364), 3 (0.273), 4 (0.273), 5 (0.061), 6 (0.000), 7 (0.030), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.612), 4 (0.000), 5 (0.388), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.477), 4 (0.318), 5 (0.023), 6 (0.114), 7 (0.000), 8 (0.068), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.366), 4 (0.049), 5 (0.293), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.293), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.610), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.195), 9 (0.195), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.350), 5 (0.275), 6 (0.000), 7 (0.100), 8 (0.025), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.438), 4 (0.312), 5 (0.000), 6 (0.219), 7 (0.031), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.800), 5 (0.000), 6 (0.000), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.143), 4 (0.286), 5 (0.381), 6 (0.000), 7 (0.000), 8 (0.167), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.625), 6 (0.000), 7 (0.000), 8 (0.175), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.321), 3 (0.000), 4 (0.000), 5 (0.057), 6 (0.264), 7 (0.208), 8 (0.038), 9 (0.000), 10 (0.113), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.405), 4 (0.000), 5 (0.000), 6 (0.071), 7 (0.405), 8 (0.000), 9 (0.000), 10 (0.119), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.021), 2 (0.043), 3 (0.000), 4 (0.277), 5 (0.340), 6 (0.000), 7 (0.000), 8 (0.255), 9 (0.000), 10 (0.064), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.839), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.161), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.529), 3 (0.000), 4 (0.059), 5 (0.000), 6 (0.265), 7 (0.147), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.289), 2 (0.211), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.079), 7 (0.184), 8 (0.000), 9 (0.000), 10 (0.237), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.189), 2 (0.054), 3 (0.189), 4 (0.000), 5 (0.000), 6 (0.054), 7 (0.189), 8 (0.000), 9 (0.000), 10 (0.324), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.146), 2 (0.188), 3 (0.042), 4 (0.146), 5 (0.000), 6 (0.083), 7 (0.062), 8 (0.000), 9 (0.167), 10 (0.167), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.150), 3 (0.000), 4 (0.050), 5 (0.375), 6 (0.050), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.250), 11 (0.000), 12 (0.000), 

