N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.036), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.036), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.593), 3 (0.407), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.038), 2 (0.192), 3 (0.154), 4 (0.308), 5 (0.000), 6 (0.000), 7 (0.077), 8 (0.000), 9 (0.231), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.136), 2 (0.182), 3 (0.000), 4 (0.227), 5 (0.455), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.231), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.692), 6 (0.038), 7 (0.038), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.250), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.179), 4 (0.179), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.594), 4 (0.000), 5 (0.406), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.050), 2 (0.000), 3 (0.325), 4 (0.300), 5 (0.000), 6 (0.325), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.912), 6 (0.000), 7 (0.088), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.325), 3 (0.000), 4 (0.300), 5 (0.300), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.414), 3 (0.000), 4 (0.448), 5 (0.034), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.098), 3 (0.195), 4 (0.390), 5 (0.000), 6 (0.098), 7 (0.122), 8 (0.000), 9 (0.049), 10 (0.049), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.520), 5 (0.000), 6 (0.000), 7 (0.480), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.056), 3 (0.000), 4 (0.278), 5 (0.472), 6 (0.000), 7 (0.000), 8 (0.194), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

