N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.765), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.216), 7 (0.000), 8 (0.000), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.673), 3 (0.327), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.018), 2 (0.291), 3 (0.218), 4 (0.418), 5 (0.000), 6 (0.018), 7 (0.000), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.283), 3 (0.000), 4 (0.509), 5 (0.113), 6 (0.019), 7 (0.000), 8 (0.075), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.000), 4 (0.279), 5 (0.047), 6 (0.256), 7 (0.093), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.288), 3 (0.423), 4 (0.000), 5 (0.288), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.178), 3 (0.622), 4 (0.067), 5 (0.044), 6 (0.000), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.643), 4 (0.000), 5 (0.357), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.250), 4 (0.327), 5 (0.000), 6 (0.288), 7 (0.058), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.118), 3 (0.147), 4 (0.147), 5 (0.147), 6 (0.000), 7 (0.441), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.000), 4 (0.607), 5 (0.131), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.077), 4 (0.000), 5 (0.477), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.338), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.612), 4 (0.122), 5 (0.061), 6 (0.184), 7 (0.000), 8 (0.020), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.490), 5 (0.000), 6 (0.000), 7 (0.510), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.349), 5 (0.419), 6 (0.000), 7 (0.209), 8 (0.023), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.091), 3 (0.000), 4 (0.000), 5 (0.614), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.295), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.405), 6 (0.071), 7 (0.000), 8 (0.214), 9 (0.000), 10 (0.310), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.311), 4 (0.000), 5 (0.328), 6 (0.000), 7 (0.082), 8 (0.115), 9 (0.000), 10 (0.164), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.082), 4 (0.224), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.224), 9 (0.000), 10 (0.041), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.673), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.327), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.000), 5 (0.519), 6 (0.093), 7 (0.000), 8 (0.093), 9 (0.000), 10 (0.185), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.027), 3 (0.000), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.162), 8 (0.189), 9 (0.000), 10 (0.270), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.060), 2 (0.000), 3 (0.120), 4 (0.040), 5 (0.380), 6 (0.000), 7 (0.000), 8 (0.300), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.136), 2 (0.000), 3 (0.023), 4 (0.227), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.114), 9 (0.159), 10 (0.068), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.245), 2 (0.000), 3 (0.000), 4 (0.061), 5 (0.265), 6 (0.000), 7 (0.102), 8 (0.224), 9 (0.020), 10 (0.082), 11 (0.000), 12 (0.000), 

