EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.545), 3 (0.364), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.628), 3 (0.372), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.220), 3 (0.160), 4 (0.440), 5 (0.060), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.120), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.209), 3 (0.000), 4 (0.349), 5 (0.302), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.093), 10 (0.047), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.054), 2 (0.135), 3 (0.000), 4 (0.243), 5 (0.216), 6 (0.135), 7 (0.054), 8 (0.000), 9 (0.027), 10 (0.135), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.524), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.048), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.020), 2 (0.240), 3 (0.480), 4 (0.260), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.763), 4 (0.000), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.043), 2 (0.043), 3 (0.326), 4 (0.261), 5 (0.000), 6 (0.326), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.091), 2 (0.109), 3 (0.091), 4 (0.182), 5 (0.109), 6 (0.036), 7 (0.273), 8 (0.000), 9 (0.000), 10 (0.109), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.282), 3 (0.282), 4 (0.436), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
