EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.056), 2 (0.306), 3 (0.028), 4 (0.000), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.139), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.659), 3 (0.341), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.212), 3 (0.121), 4 (0.030), 5 (0.515), 6 (0.000), 7 (0.121), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.415), 5 (0.268), 6 (0.146), 7 (0.171), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.075), 2 (0.000), 3 (0.000), 4 (0.113), 5 (0.377), 6 (0.264), 7 (0.000), 8 (0.075), 9 (0.000), 10 (0.094), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.216), 3 (0.459), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.324), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.354), 4 (0.208), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.208), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.750), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.056), 4 (0.417), 5 (0.000), 6 (0.361), 7 (0.139), 8 (0.000), 9 (0.000), 10 (0.028), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.079), 4 (0.289), 5 (0.263), 6 (0.000), 7 (0.211), 8 (0.026), 9 (0.000), 10 (0.079), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.514), 4 (0.029), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.229), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.024), 2 (0.357), 3 (0.262), 4 (0.119), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.238), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.533), 4 (0.156), 5 (0.067), 6 (0.222), 7 (0.000), 8 (0.000), 9 (0.022), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.656), 5 (0.000), 6 (0.000), 7 (0.344), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.143), 4 (0.200), 5 (0.343), 6 (0.000), 7 (0.000), 8 (0.314), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.389), 4 (0.000), 5 (0.278), 6 (0.000), 7 (0.000), 8 (0.111), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.049), 2 (0.390), 3 (0.366), 4 (0.000), 5 (0.000), 6 (0.122), 7 (0.000), 8 (0.049), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.359), 3 (0.205), 4 (0.000), 5 (0.282), 6 (0.000), 7 (0.103), 8 (0.000), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.000), 4 (0.125), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.417), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.705), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.295), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.391), 3 (0.217), 4 (0.000), 5 (0.239), 6 (0.152), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.659), 3 (0.114), 4 (0.000), 5 (0.023), 6 (0.000), 7 (0.205), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.471), 3 (0.147), 4 (0.000), 5 (0.206), 6 (0.000), 7 (0.176), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.263), 3 (0.000), 4 (0.105), 5 (0.158), 6 (0.000), 7 (0.132), 8 (0.000), 9 (0.342), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.053), 3 (0.000), 4 (0.000), 5 (0.763), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.184), 11 (0.000), 12 (0.000), 

