N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.070), 2 (0.628), 3 (0.000), 4 (0.000), 5 (0.163), 6 (0.000), 7 (0.023), 8 (0.000), 9 (0.116), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.746), 3 (0.254), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.467), 3 (0.333), 4 (0.133), 5 (0.000), 6 (0.000), 7 (0.044), 8 (0.000), 9 (0.022), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.343), 3 (0.000), 4 (0.299), 5 (0.328), 6 (0.030), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.033), 2 (0.117), 3 (0.000), 4 (0.167), 5 (0.150), 6 (0.267), 7 (0.117), 8 (0.083), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.242), 2 (0.048), 3 (0.500), 4 (0.097), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.113), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.069), 2 (0.278), 3 (0.472), 4 (0.181), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.631), 4 (0.000), 5 (0.369), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.209), 4 (0.507), 5 (0.000), 6 (0.269), 7 (0.000), 8 (0.015), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.052), 2 (0.000), 3 (0.069), 4 (0.155), 5 (0.138), 6 (0.241), 7 (0.259), 8 (0.086), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.048), 2 (0.032), 3 (0.161), 4 (0.758), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.214), 3 (0.286), 4 (0.071), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.614), 4 (0.000), 5 (0.100), 6 (0.257), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.590), 5 (0.000), 6 (0.000), 7 (0.410), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.017), 2 (0.000), 3 (0.000), 4 (0.183), 5 (0.383), 6 (0.067), 7 (0.033), 8 (0.300), 9 (0.017), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.255), 3 (0.200), 4 (0.000), 5 (0.545), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.370), 3 (0.167), 4 (0.000), 5 (0.167), 6 (0.296), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.095), 3 (0.349), 4 (0.000), 5 (0.222), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.136), 3 (0.034), 4 (0.339), 5 (0.356), 6 (0.000), 7 (0.000), 8 (0.136), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.559), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.441), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.101), 3 (0.304), 4 (0.000), 5 (0.304), 6 (0.145), 7 (0.116), 8 (0.000), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.250), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.055), 3 (0.382), 4 (0.000), 5 (0.255), 6 (0.000), 7 (0.127), 8 (0.164), 9 (0.000), 10 (0.018), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.271), 4 (0.000), 5 (0.254), 6 (0.034), 7 (0.017), 8 (0.000), 9 (0.424), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.074), 4 (0.000), 5 (0.315), 6 (0.167), 7 (0.074), 8 (0.037), 9 (0.093), 10 (0.241), 11 (0.000), 12 (0.000), 

