N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.022), 2 (0.311), 3 (0.089), 4 (0.000), 5 (0.444), 6 (0.000), 7 (0.000), 8 (0.067), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.639), 3 (0.361), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.057), 3 (0.657), 4 (0.000), 5 (0.057), 6 (0.000), 7 (0.057), 8 (0.000), 9 (0.000), 10 (0.171), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.209), 3 (0.163), 4 (0.023), 5 (0.419), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.186), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.214), 4 (0.000), 5 (0.357), 6 (0.071), 7 (0.000), 8 (0.036), 9 (0.000), 10 (0.196), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.053), 2 (0.158), 3 (0.395), 4 (0.000), 5 (0.184), 6 (0.000), 7 (0.000), 8 (0.026), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.103), 2 (0.385), 3 (0.128), 4 (0.282), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.026), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.633), 4 (0.000), 5 (0.367), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.031), 1 (0.000), 2 (0.031), 3 (0.406), 4 (0.188), 5 (0.094), 6 (0.156), 7 (0.000), 8 (0.000), 9 (0.031), 10 (0.062), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.258), 4 (0.161), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.097), 9 (0.129), 10 (0.032), 11 (0.000), 12 (0.000), 
