N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.065), 2 (0.543), 3 (0.022), 4 (0.370), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.683), 3 (0.317), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.316), 3 (0.421), 4 (0.263), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.000), 4 (0.640), 5 (0.220), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.040), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.226), 3 (0.032), 4 (0.065), 5 (0.129), 6 (0.065), 7 (0.258), 8 (0.000), 9 (0.161), 10 (0.065), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.024), 2 (0.286), 3 (0.381), 4 (0.048), 5 (0.000), 6 (0.119), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.370), 3 (0.261), 4 (0.022), 5 (0.000), 6 (0.109), 7 (0.000), 8 (0.217), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.800), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.179), 4 (0.462), 5 (0.103), 6 (0.256), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.257), 4 (0.057), 5 (0.371), 6 (0.114), 7 (0.171), 8 (0.000), 9 (0.000), 10 (0.029), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.068), 2 (0.341), 3 (0.068), 4 (0.341), 5 (0.000), 6 (0.045), 7 (0.000), 8 (0.136), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.469), 3 (0.062), 4 (0.312), 5 (0.062), 6 (0.000), 7 (0.000), 8 (0.094), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.042), 2 (0.188), 3 (0.229), 4 (0.312), 5 (0.000), 6 (0.208), 7 (0.000), 8 (0.000), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.619), 5 (0.000), 6 (0.000), 7 (0.381), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.047), 4 (0.326), 5 (0.233), 6 (0.000), 7 (0.070), 8 (0.326), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.086), 2 (0.429), 3 (0.000), 4 (0.171), 5 (0.314), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.059), 2 (0.500), 3 (0.000), 4 (0.059), 5 (0.206), 6 (0.176), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.059), 2 (0.118), 3 (0.176), 4 (0.020), 5 (0.392), 6 (0.000), 7 (0.235), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.020), 2 (0.000), 3 (0.000), 4 (0.412), 5 (0.431), 6 (0.000), 7 (0.000), 8 (0.078), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
