EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.023), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.432), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.045), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.659), 3 (0.341), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.308), 3 (0.359), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.147), 3 (0.324), 4 (0.441), 5 (0.088), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.026), 1 (0.000), 2 (0.026), 3 (0.154), 4 (0.231), 5 (0.308), 6 (0.205), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.051), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.167), 2 (0.333), 3 (0.100), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.030), 2 (0.545), 3 (0.182), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.242), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.694), 4 (0.000), 5 (0.306), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.462), 4 (0.269), 5 (0.000), 6 (0.212), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.058), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.227), 4 (0.068), 5 (0.273), 6 (0.114), 7 (0.250), 8 (0.000), 9 (0.023), 10 (0.045), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.114), 2 (0.227), 3 (0.000), 4 (0.341), 5 (0.136), 6 (0.000), 7 (0.000), 8 (0.136), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.091), 2 (0.182), 3 (0.000), 4 (0.182), 5 (0.242), 6 (0.000), 7 (0.000), 8 (0.152), 9 (0.152), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.175), 4 (0.675), 5 (0.025), 6 (0.100), 7 (0.000), 8 (0.025), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.684), 5 (0.000), 6 (0.000), 7 (0.316), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.364), 5 (0.341), 6 (0.045), 7 (0.000), 8 (0.227), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.304), 2 (0.239), 3 (0.000), 4 (0.000), 5 (0.261), 6 (0.000), 7 (0.000), 8 (0.196), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.067), 2 (0.533), 3 (0.000), 4 (0.000), 5 (0.233), 6 (0.067), 7 (0.000), 8 (0.067), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.333), 4 (0.000), 5 (0.282), 6 (0.000), 7 (0.256), 8 (0.051), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.128), 4 (0.410), 5 (0.256), 6 (0.000), 7 (0.026), 8 (0.179), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.553), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.447), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.270), 2 (0.351), 3 (0.000), 4 (0.000), 5 (0.378), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.400), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.549), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.196), 8 (0.255), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.000), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.208), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
