EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x0000000007F0CC18>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.000), 4 (0.000), 5 (0.489), 6 (0.000), 7 (0.000), 8 (0.044), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.591), 3 (0.409), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.306), 3 (0.167), 4 (0.194), 5 (0.139), 6 (0.000), 7 (0.194), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.159), 5 (0.091), 6 (0.000), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.260), 3 (0.000), 4 (0.000), 5 (0.600), 6 (0.080), 7 (0.060), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.023), 2 (0.209), 3 (0.279), 4 (0.000), 5 (0.140), 6 (0.000), 7 (0.000), 8 (0.349), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.023), 2 (0.279), 3 (0.279), 4 (0.326), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.093), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.931), 4 (0.000), 5 (0.069), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.049), 2 (0.146), 3 (0.098), 4 (0.293), 5 (0.000), 6 (0.390), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.088), 2 (0.000), 3 (0.000), 4 (0.324), 5 (0.529), 6 (0.000), 7 (0.000), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.097), 3 (0.000), 4 (0.161), 5 (0.484), 6 (0.000), 7 (0.000), 8 (0.032), 9 (0.161), 10 (0.065), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.556), 4 (0.028), 5 (0.111), 6 (0.000), 7 (0.000), 8 (0.111), 9 (0.056), 10 (0.056), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.444), 4 (0.222), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.696), 5 (0.000), 6 (0.000), 7 (0.304), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.279), 5 (0.349), 6 (0.000), 7 (0.000), 8 (0.302), 9 (0.070), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.237), 3 (0.211), 4 (0.000), 5 (0.395), 6 (0.000), 7 (0.000), 8 (0.132), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.150), 3 (0.400), 4 (0.000), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.147), 4 (0.000), 5 (0.206), 6 (0.000), 7 (0.471), 8 (0.176), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.026), 2 (0.000), 3 (0.000), 4 (0.421), 5 (0.184), 6 (0.105), 7 (0.079), 8 (0.184), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.510), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.490), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.159), 3 (0.000), 4 (0.000), 5 (0.318), 6 (0.341), 7 (0.000), 8 (0.182), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.310), 3 (0.000), 4 (0.000), 5 (0.095), 6 (0.024), 7 (0.429), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.025), 2 (0.100), 3 (0.175), 4 (0.000), 5 (0.225), 6 (0.125), 7 (0.100), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.054), 2 (0.162), 3 (0.000), 4 (0.081), 5 (0.135), 6 (0.081), 7 (0.054), 8 (0.108), 9 (0.324), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.314), 6 (0.057), 7 (0.114), 8 (0.000), 9 (0.057), 10 (0.257), 11 (0.000), 12 (0.000), 

