N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.128), 2 (0.205), 3 (0.000), 4 (0.000), 5 (0.026), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.295), 10 (0.179), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.558), 3 (0.442), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.615), 3 (0.154), 4 (0.154), 5 (0.011), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.066), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.021), 1 (0.021), 2 (0.247), 3 (0.278), 4 (0.134), 5 (0.247), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.031), 10 (0.021), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.224), 4 (0.000), 5 (0.459), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.035), 10 (0.024), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.068), 2 (0.095), 3 (0.365), 4 (0.000), 5 (0.014), 6 (0.000), 7 (0.122), 8 (0.095), 9 (0.068), 10 (0.176), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.093), 2 (0.200), 3 (0.293), 4 (0.347), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.598), 4 (0.000), 5 (0.402), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.444), 4 (0.222), 5 (0.000), 6 (0.264), 7 (0.056), 8 (0.000), 9 (0.000), 10 (0.014), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.050), 2 (0.000), 3 (0.320), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.300), 8 (0.000), 9 (0.000), 10 (0.080), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.096), 2 (0.064), 3 (0.000), 4 (0.532), 5 (0.043), 6 (0.000), 7 (0.064), 8 (0.032), 9 (0.074), 10 (0.096), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.403), 3 (0.000), 4 (0.328), 5 (0.134), 6 (0.000), 7 (0.000), 8 (0.134), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.019), 2 (0.262), 3 (0.065), 4 (0.318), 5 (0.093), 6 (0.215), 7 (0.000), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.558), 5 (0.000), 6 (0.000), 7 (0.442), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.136), 4 (0.348), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.152), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.181), 2 (0.253), 3 (0.000), 4 (0.000), 5 (0.157), 6 (0.000), 7 (0.145), 8 (0.084), 9 (0.024), 10 (0.157), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.451), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.352), 7 (0.000), 8 (0.197), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.577), 3 (0.000), 4 (0.028), 5 (0.028), 6 (0.000), 7 (0.239), 8 (0.113), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
