N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.717), 3 (0.038), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.019), 8 (0.226), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.552), 3 (0.448), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.015), 1 (0.046), 2 (0.338), 3 (0.200), 4 (0.323), 5 (0.000), 6 (0.031), 7 (0.000), 8 (0.000), 9 (0.046), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.109), 2 (0.036), 3 (0.000), 4 (0.564), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.018), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.103), 1 (0.103), 2 (0.128), 3 (0.000), 4 (0.205), 5 (0.000), 6 (0.205), 7 (0.000), 8 (0.000), 9 (0.256), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.349), 3 (0.381), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.063), 8 (0.206), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.239), 3 (0.388), 4 (0.328), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.015), 10 (0.030), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.544), 4 (0.000), 5 (0.456), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.204), 4 (0.500), 5 (0.000), 6 (0.222), 7 (0.000), 8 (0.074), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.258), 4 (0.226), 5 (0.177), 6 (0.000), 7 (0.339), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.271), 3 (0.390), 4 (0.271), 5 (0.000), 6 (0.000), 7 (0.017), 8 (0.034), 9 (0.000), 10 (0.017), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.016), 1 (0.000), 2 (0.306), 3 (0.242), 4 (0.048), 5 (0.387), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.027), 2 (0.027), 3 (0.452), 4 (0.082), 5 (0.014), 6 (0.384), 7 (0.000), 8 (0.000), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.586), 5 (0.000), 6 (0.000), 7 (0.414), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.019), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.370), 6 (0.000), 7 (0.000), 8 (0.278), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.283), 3 (0.317), 4 (0.000), 5 (0.350), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.033), 2 (0.164), 3 (0.164), 4 (0.000), 5 (0.213), 6 (0.246), 7 (0.033), 8 (0.000), 9 (0.115), 10 (0.033), 11 (0.000), 12 (0.000), 
