EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.690), 3 (0.000), 4 (0.000), 5 (0.214), 6 (0.000), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.667), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.462), 3 (0.205), 4 (0.231), 5 (0.000), 6 (0.000), 7 (0.051), 8 (0.000), 9 (0.000), 10 (0.051), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.023), 1 (0.023), 2 (0.091), 3 (0.205), 4 (0.114), 5 (0.273), 6 (0.000), 7 (0.136), 8 (0.000), 9 (0.023), 10 (0.114), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.257), 3 (0.000), 4 (0.000), 5 (0.143), 6 (0.486), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.086), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.302), 3 (0.302), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.395), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.472), 3 (0.167), 4 (0.278), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.639), 4 (0.000), 5 (0.361), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.317), 4 (0.268), 5 (0.000), 6 (0.415), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.068), 3 (0.045), 4 (0.000), 5 (0.409), 6 (0.000), 7 (0.477), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.041), 2 (0.347), 3 (0.082), 4 (0.408), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.041), 9 (0.082), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.043), 2 (0.087), 3 (0.283), 4 (0.391), 5 (0.109), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.087), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.424), 4 (0.576), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.667), 5 (0.000), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.024), 2 (0.000), 3 (0.000), 4 (0.244), 5 (0.390), 6 (0.000), 7 (0.024), 8 (0.268), 9 (0.024), 10 (0.024), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.139), 4 (0.306), 5 (0.278), 6 (0.000), 7 (0.000), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.025), 2 (0.175), 3 (0.100), 4 (0.500), 5 (0.050), 6 (0.050), 7 (0.000), 8 (0.025), 9 (0.075), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.139), 3 (0.194), 4 (0.500), 5 (0.056), 6 (0.000), 7 (0.028), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.105), 3 (0.000), 4 (0.316), 5 (0.237), 6 (0.000), 7 (0.000), 8 (0.342), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.718), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.282), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.073), 1 (0.000), 2 (0.439), 3 (0.098), 4 (0.000), 5 (0.195), 6 (0.049), 7 (0.000), 8 (0.146), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.178), 3 (0.333), 4 (0.000), 5 (0.111), 6 (0.000), 7 (0.289), 8 (0.089), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.314), 3 (0.257), 4 (0.086), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.343), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
