N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.588), 3 (0.000), 4 (0.000), 5 (0.059), 6 (0.000), 7 (0.118), 8 (0.176), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.941), 3 (0.059), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.550), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.050), 3 (0.100), 4 (0.100), 5 (0.600), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.150), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.000), 4 (0.100), 5 (0.500), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.100), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.647), 3 (0.000), 4 (0.000), 5 (0.235), 6 (0.000), 7 (0.059), 8 (0.059), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.533), 3 (0.000), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.133), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.810), 4 (0.000), 5 (0.190), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.188), 3 (0.188), 4 (0.625), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.176), 4 (0.059), 5 (0.294), 6 (0.000), 7 (0.235), 8 (0.000), 9 (0.235), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.179), 3 (0.000), 4 (0.357), 5 (0.286), 6 (0.107), 7 (0.036), 8 (0.036), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.040), 2 (0.320), 3 (0.000), 4 (0.400), 5 (0.000), 6 (0.080), 7 (0.000), 8 (0.040), 9 (0.000), 10 (0.120), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.043), 2 (0.043), 3 (0.435), 4 (0.304), 5 (0.000), 6 (0.174), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.609), 5 (0.000), 6 (0.000), 7 (0.391), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.429), 5 (0.143), 6 (0.286), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.111), 2 (0.370), 3 (0.000), 4 (0.037), 5 (0.111), 6 (0.370), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.118), 2 (0.176), 3 (0.353), 4 (0.000), 5 (0.118), 6 (0.235), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.034), 2 (0.103), 3 (0.000), 4 (0.138), 5 (0.345), 6 (0.000), 7 (0.000), 8 (0.379), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.619), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.381), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.000), 5 (0.095), 6 (0.286), 7 (0.000), 8 (0.190), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.348), 3 (0.000), 4 (0.000), 5 (0.348), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.174), 11 (0.000), 12 (0.000), 
