N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.037), 2 (0.556), 3 (0.000), 4 (0.123), 5 (0.284), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.620), 3 (0.380), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.236), 4 (0.278), 5 (0.042), 6 (0.000), 7 (0.000), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.384), 3 (0.110), 4 (0.315), 5 (0.164), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.293), 3 (0.000), 4 (0.073), 5 (0.329), 6 (0.305), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.116), 2 (0.081), 3 (0.256), 4 (0.140), 5 (0.233), 6 (0.000), 7 (0.174), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.048), 2 (0.190), 3 (0.206), 4 (0.302), 5 (0.000), 6 (0.000), 7 (0.175), 8 (0.000), 9 (0.079), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.627), 4 (0.000), 5 (0.373), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.385), 4 (0.256), 5 (0.000), 6 (0.359), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.066), 4 (0.000), 5 (0.541), 6 (0.000), 7 (0.393), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.092), 2 (0.092), 3 (0.000), 4 (0.492), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.039), 3 (0.079), 4 (0.289), 5 (0.355), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.292), 4 (0.458), 5 (0.000), 6 (0.188), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
