EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.592), 3 (0.184), 4 (0.000), 5 (0.082), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.568), 3 (0.432), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.581), 4 (0.093), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.659), 3 (0.000), 4 (0.171), 5 (0.122), 6 (0.024), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.568), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.031), 3 (0.781), 4 (0.062), 5 (0.000), 6 (0.031), 7 (0.031), 8 (0.000), 9 (0.062), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.568), 4 (0.216), 5 (0.000), 6 (0.000), 7 (0.054), 8 (0.000), 9 (0.054), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.636), 4 (0.000), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.190), 4 (0.333), 5 (0.000), 6 (0.238), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.541), 3 (0.297), 4 (0.027), 5 (0.000), 6 (0.135), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.176), 4 (0.265), 5 (0.235), 6 (0.000), 7 (0.059), 8 (0.029), 9 (0.206), 10 (0.029), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.067), 1 (0.022), 2 (0.000), 3 (0.400), 4 (0.244), 5 (0.200), 6 (0.022), 7 (0.000), 8 (0.000), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.412), 4 (0.333), 5 (0.196), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.676), 5 (0.000), 6 (0.000), 7 (0.324), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.000), 4 (0.367), 5 (0.367), 6 (0.067), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.263), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.105), 8 (0.000), 9 (0.132), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.048), 2 (0.000), 3 (0.238), 4 (0.000), 5 (0.476), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.095), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.385), 4 (0.000), 5 (0.385), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.147), 5 (0.529), 6 (0.000), 7 (0.059), 8 (0.265), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.786), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.214), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.045), 4 (0.000), 5 (0.568), 6 (0.273), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.222), 2 (0.083), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.194), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.070), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.651), 6 (0.000), 7 (0.000), 8 (0.279), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.061), 2 (0.000), 3 (0.000), 4 (0.020), 5 (0.694), 6 (0.000), 7 (0.000), 8 (0.061), 9 (0.163), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.878), 6 (0.000), 7 (0.000), 8 (0.122), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

