N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.689), 3 (0.000), 4 (0.000), 5 (0.178), 6 (0.111), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.592), 3 (0.408), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.448), 3 (0.224), 4 (0.293), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.034), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.000), 4 (0.396), 5 (0.396), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.525), 3 (0.000), 4 (0.000), 5 (0.325), 6 (0.150), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.069), 3 (0.552), 4 (0.000), 5 (0.241), 6 (0.138), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.242), 3 (0.306), 4 (0.355), 5 (0.000), 6 (0.065), 7 (0.032), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.625), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.065), 2 (0.000), 3 (0.239), 4 (0.217), 5 (0.043), 6 (0.413), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.239), 4 (0.000), 5 (0.435), 6 (0.065), 7 (0.261), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.483), 3 (0.172), 4 (0.276), 5 (0.000), 6 (0.017), 7 (0.052), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.295), 3 (0.148), 4 (0.213), 5 (0.049), 6 (0.016), 7 (0.197), 8 (0.000), 9 (0.082), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.054), 3 (0.189), 4 (0.270), 5 (0.000), 6 (0.243), 7 (0.135), 8 (0.000), 9 (0.108), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.717), 5 (0.000), 6 (0.000), 7 (0.283), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.100), 3 (0.000), 4 (0.060), 5 (0.580), 6 (0.000), 7 (0.000), 8 (0.260), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.109), 3 (0.291), 4 (0.000), 5 (0.164), 6 (0.018), 7 (0.182), 8 (0.000), 9 (0.236), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.159), 4 (0.136), 5 (0.000), 6 (0.136), 7 (0.205), 8 (0.000), 9 (0.091), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.085), 3 (0.340), 4 (0.064), 5 (0.000), 6 (0.000), 7 (0.277), 8 (0.000), 9 (0.234), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.222), 4 (0.511), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.200), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.627), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.373), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.208), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.264), 7 (0.208), 8 (0.057), 9 (0.264), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.346), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.385), 8 (0.000), 9 (0.269), 10 (0.000), 11 (0.000), 12 (0.000), 
