EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.179), 2 (0.564), 3 (0.000), 4 (0.000), 5 (0.026), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.714), 3 (0.286), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.190), 3 (0.333), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.048), 10 (0.024), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.031), 2 (0.156), 3 (0.031), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.312), 8 (0.000), 9 (0.219), 10 (0.250), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.188), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.396), 7 (0.146), 8 (0.000), 9 (0.125), 10 (0.146), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.108), 2 (0.189), 3 (0.189), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.027), 8 (0.135), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.095), 2 (0.214), 3 (0.286), 4 (0.071), 5 (0.190), 6 (0.071), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.750), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.368), 4 (0.184), 5 (0.000), 6 (0.289), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.128), 6 (0.103), 7 (0.359), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.209), 3 (0.000), 4 (0.256), 5 (0.326), 6 (0.000), 7 (0.000), 8 (0.209), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.029), 2 (0.343), 3 (0.000), 4 (0.229), 5 (0.257), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.300), 4 (0.500), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.622), 5 (0.000), 6 (0.000), 7 (0.378), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.317), 5 (0.390), 6 (0.000), 7 (0.000), 8 (0.293), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

