EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.544), 3 (0.000), 4 (0.000), 5 (0.175), 6 (0.281), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.743), 3 (0.257), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.378), 3 (0.216), 4 (0.054), 5 (0.108), 6 (0.162), 7 (0.000), 8 (0.081), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.321), 3 (0.000), 4 (0.036), 5 (0.357), 6 (0.143), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.178), 3 (0.111), 4 (0.000), 5 (0.311), 6 (0.356), 7 (0.000), 8 (0.044), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.333), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.049), 2 (0.293), 3 (0.293), 4 (0.268), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.049), 10 (0.049), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.655), 4 (0.000), 5 (0.345), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.282), 4 (0.308), 5 (0.000), 6 (0.410), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.026), 2 (0.000), 3 (0.436), 4 (0.000), 5 (0.282), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.533), 3 (0.000), 4 (0.467), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.364), 3 (0.182), 4 (0.273), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.045), 10 (0.136), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.310), 5 (0.119), 6 (0.238), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
