N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.507), 3 (0.197), 4 (0.000), 5 (0.127), 6 (0.000), 7 (0.127), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.602), 3 (0.398), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.280), 4 (0.267), 5 (0.000), 6 (0.040), 7 (0.013), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.366), 3 (0.085), 4 (0.380), 5 (0.085), 6 (0.085), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.289), 3 (0.000), 4 (0.000), 5 (0.311), 6 (0.400), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.069), 2 (0.417), 3 (0.444), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.069), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.069), 2 (0.292), 3 (0.139), 4 (0.417), 5 (0.028), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.583), 4 (0.000), 5 (0.417), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.028), 2 (0.000), 3 (0.352), 4 (0.254), 5 (0.000), 6 (0.296), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.070), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.035), 3 (0.247), 4 (0.000), 5 (0.329), 6 (0.106), 7 (0.282), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.143), 2 (0.156), 3 (0.000), 4 (0.299), 5 (0.247), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.065), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.051), 2 (0.339), 3 (0.000), 4 (0.085), 5 (0.339), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.186), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.046), 3 (0.246), 4 (0.277), 5 (0.108), 6 (0.231), 7 (0.031), 8 (0.000), 9 (0.062), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.605), 5 (0.000), 6 (0.000), 7 (0.395), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.000), 4 (0.236), 5 (0.461), 6 (0.045), 7 (0.000), 8 (0.169), 9 (0.045), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.029), 2 (0.014), 3 (0.000), 4 (0.000), 5 (0.464), 6 (0.000), 7 (0.145), 8 (0.000), 9 (0.348), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.096), 3 (0.000), 4 (0.055), 5 (0.274), 6 (0.329), 7 (0.000), 8 (0.000), 9 (0.247), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.217), 4 (0.043), 5 (0.232), 6 (0.000), 7 (0.507), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.061), 2 (0.000), 3 (0.061), 4 (0.455), 5 (0.136), 6 (0.000), 7 (0.000), 8 (0.288), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
