EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.381), 3 (0.429), 4 (0.000), 5 (0.167), 6 (0.000), 7 (0.024), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.657), 3 (0.343), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.265), 3 (0.235), 4 (0.382), 5 (0.000), 6 (0.000), 7 (0.118), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.455), 3 (0.212), 4 (0.212), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.333), 4 (0.000), 5 (0.133), 6 (0.089), 7 (0.067), 8 (0.044), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.600), 4 (0.000), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.068), 2 (0.000), 3 (0.818), 4 (0.114), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.543), 4 (0.000), 5 (0.457), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.659), 4 (0.195), 5 (0.000), 6 (0.000), 7 (0.024), 8 (0.000), 9 (0.000), 10 (0.122), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.322), 4 (0.000), 5 (0.356), 6 (0.000), 7 (0.288), 8 (0.034), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.438), 4 (0.271), 5 (0.229), 6 (0.042), 7 (0.000), 8 (0.000), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.021), 4 (0.312), 5 (0.417), 6 (0.125), 7 (0.000), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.324), 4 (0.441), 5 (0.000), 6 (0.235), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.500), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.189), 4 (0.243), 5 (0.297), 6 (0.000), 7 (0.000), 8 (0.243), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.071), 4 (0.000), 5 (0.833), 6 (0.095), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.511), 3 (0.000), 4 (0.000), 5 (0.111), 6 (0.244), 7 (0.000), 8 (0.000), 9 (0.044), 10 (0.089), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.256), 3 (0.000), 4 (0.000), 5 (0.047), 6 (0.326), 7 (0.372), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.000), 4 (0.162), 5 (0.243), 6 (0.000), 7 (0.000), 8 (0.270), 9 (0.000), 10 (0.216), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.175), 6 (0.475), 7 (0.000), 8 (0.000), 9 (0.150), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.167), 6 (0.133), 7 (0.000), 8 (0.000), 9 (0.167), 10 (0.033), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.552), 3 (0.000), 4 (0.000), 5 (0.103), 6 (0.172), 7 (0.000), 8 (0.000), 9 (0.034), 10 (0.138), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.311), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.267), 10 (0.222), 11 (0.000), 12 (0.000), 
