N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.889), 3 (0.056), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.929), 3 (0.071), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.067), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.625), 3 (0.250), 4 (0.083), 5 (0.000), 6 (0.000), 7 (0.042), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.792), 3 (0.000), 4 (0.125), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.083), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.308), 2 (0.000), 3 (0.385), 4 (0.231), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.118), 2 (0.235), 3 (0.176), 4 (0.412), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.800), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.042), 3 (0.250), 4 (0.333), 5 (0.000), 6 (0.375), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.188), 4 (0.688), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.062), 4 (0.531), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.281), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.867), 5 (0.133), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.700), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.579), 5 (0.000), 6 (0.000), 7 (0.421), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.364), 4 (0.273), 5 (0.364), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.125), 2 (0.000), 3 (0.000), 4 (0.250), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.188), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.000), 4 (0.125), 5 (0.250), 6 (0.250), 7 (0.125), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.462), 4 (0.038), 5 (0.269), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.043), 2 (0.130), 3 (0.000), 4 (0.391), 5 (0.261), 6 (0.000), 7 (0.087), 8 (0.087), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.850), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.150), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.591), 7 (0.000), 8 (0.273), 9 (0.000), 10 (0.136), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.357), 6 (0.143), 7 (0.143), 8 (0.179), 9 (0.000), 10 (0.179), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.407), 4 (0.000), 5 (0.407), 6 (0.000), 7 (0.000), 8 (0.037), 9 (0.000), 10 (0.148), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.000), 4 (0.000), 5 (0.524), 6 (0.000), 7 (0.143), 8 (0.000), 9 (0.000), 10 (0.190), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.438), 6 (0.125), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.438), 11 (0.000), 12 (0.000), 

