N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.583), 3 (0.014), 4 (0.000), 5 (0.000), 6 (0.139), 7 (0.000), 8 (0.264), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.519), 3 (0.481), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.446), 4 (0.185), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.108), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.115), 2 (0.404), 3 (0.077), 4 (0.135), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.019), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.061), 2 (0.354), 3 (0.000), 4 (0.000), 5 (0.195), 6 (0.317), 7 (0.000), 8 (0.073), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.324), 3 (0.230), 4 (0.000), 5 (0.000), 6 (0.243), 7 (0.000), 8 (0.203), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.288), 4 (0.212), 5 (0.000), 6 (0.106), 7 (0.061), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.607), 4 (0.000), 5 (0.393), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.429), 5 (0.000), 6 (0.329), 7 (0.029), 8 (0.000), 9 (0.014), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.151), 4 (0.110), 5 (0.219), 6 (0.000), 7 (0.425), 8 (0.014), 9 (0.082), 10 (0.000), 11 (0.000), 12 (0.000), 
