EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.024), 2 (0.405), 3 (0.048), 4 (0.000), 5 (0.429), 6 (0.000), 7 (0.000), 8 (0.095), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.553), 3 (0.447), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.239), 3 (0.217), 4 (0.522), 5 (0.000), 6 (0.000), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.556), 3 (0.056), 4 (0.000), 5 (0.278), 6 (0.000), 7 (0.028), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.258), 3 (0.000), 4 (0.226), 5 (0.000), 6 (0.194), 7 (0.129), 8 (0.194), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.158), 3 (0.316), 4 (0.000), 5 (0.421), 6 (0.000), 7 (0.000), 8 (0.053), 9 (0.053), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.250), 4 (0.200), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.075), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.458), 4 (0.000), 5 (0.542), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.034), 3 (0.552), 4 (0.345), 5 (0.000), 6 (0.000), 7 (0.034), 8 (0.034), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.098), 3 (0.195), 4 (0.146), 5 (0.098), 6 (0.000), 7 (0.366), 8 (0.098), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.097), 2 (0.000), 3 (0.065), 4 (0.258), 5 (0.097), 6 (0.065), 7 (0.000), 8 (0.032), 9 (0.355), 10 (0.032), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.125), 2 (0.000), 3 (0.225), 4 (0.250), 5 (0.075), 6 (0.050), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.150), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.295), 4 (0.364), 5 (0.000), 6 (0.341), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.614), 5 (0.000), 6 (0.000), 7 (0.386), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.250), 5 (0.306), 6 (0.028), 7 (0.000), 8 (0.417), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.167), 2 (0.000), 3 (0.143), 4 (0.000), 5 (0.357), 6 (0.024), 7 (0.000), 8 (0.024), 9 (0.214), 10 (0.071), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.024), 2 (0.000), 3 (0.357), 4 (0.071), 5 (0.095), 6 (0.238), 7 (0.000), 8 (0.000), 9 (0.190), 10 (0.024), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.039), 2 (0.000), 3 (0.471), 4 (0.196), 5 (0.137), 6 (0.000), 7 (0.118), 8 (0.000), 9 (0.000), 10 (0.039), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.100), 2 (0.000), 3 (0.000), 4 (0.350), 5 (0.225), 6 (0.000), 7 (0.050), 8 (0.275), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.417), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.583), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.175), 2 (0.050), 3 (0.000), 4 (0.000), 5 (0.275), 6 (0.225), 7 (0.000), 8 (0.000), 9 (0.225), 10 (0.050), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.098), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.366), 6 (0.220), 7 (0.146), 8 (0.000), 9 (0.098), 10 (0.073), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.171), 4 (0.000), 5 (0.317), 6 (0.220), 7 (0.122), 8 (0.171), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.205), 5 (0.487), 6 (0.154), 7 (0.154), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.250), 7 (0.094), 8 (0.000), 9 (0.000), 10 (0.156), 11 (0.000), 12 (0.000), 

