EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.108), 2 (0.351), 3 (0.108), 4 (0.000), 5 (0.162), 6 (0.000), 7 (0.000), 8 (0.054), 9 (0.216), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.659), 3 (0.341), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.025), 2 (0.325), 3 (0.325), 4 (0.300), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.176), 2 (0.147), 3 (0.471), 4 (0.059), 5 (0.088), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.125), 2 (0.025), 3 (0.425), 4 (0.000), 5 (0.300), 6 (0.100), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.235), 3 (0.353), 4 (0.088), 5 (0.176), 6 (0.000), 7 (0.000), 8 (0.088), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.389), 3 (0.083), 4 (0.472), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.615), 4 (0.000), 5 (0.385), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.083), 2 (0.000), 3 (0.479), 4 (0.146), 5 (0.000), 6 (0.292), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.029), 2 (0.029), 3 (0.229), 4 (0.000), 5 (0.343), 6 (0.000), 7 (0.371), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.314), 3 (0.000), 4 (0.371), 5 (0.257), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.057), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.300), 5 (0.325), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.083), 4 (0.583), 5 (0.083), 6 (0.208), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.667), 5 (0.000), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.220), 5 (0.415), 6 (0.000), 7 (0.024), 8 (0.341), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.644), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.244), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.048), 3 (0.000), 4 (0.000), 5 (0.381), 6 (0.429), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.143), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.182), 4 (0.000), 5 (0.659), 6 (0.000), 7 (0.068), 8 (0.000), 9 (0.045), 10 (0.045), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.049), 4 (0.195), 5 (0.390), 6 (0.024), 7 (0.000), 8 (0.317), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.733), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.267), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.095), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.190), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.128), 6 (0.026), 7 (0.846), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.879), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.104), 2 (0.000), 3 (0.000), 4 (0.167), 5 (0.104), 6 (0.062), 7 (0.000), 8 (0.000), 9 (0.562), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.475), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.525), 11 (0.000), 12 (0.000), 

