EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.024), 2 (0.951), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.709), 3 (0.291), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.047), 2 (0.419), 3 (0.302), 4 (0.233), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.024), 2 (0.190), 3 (0.357), 4 (0.333), 5 (0.095), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.158), 2 (0.184), 3 (0.237), 4 (0.132), 5 (0.026), 6 (0.158), 7 (0.000), 8 (0.000), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.300), 4 (0.000), 5 (0.267), 6 (0.000), 7 (0.133), 8 (0.100), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.289), 3 (0.237), 4 (0.342), 5 (0.079), 6 (0.000), 7 (0.026), 8 (0.026), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.640), 4 (0.000), 5 (0.360), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.222), 4 (0.422), 5 (0.000), 6 (0.267), 7 (0.022), 8 (0.000), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.049), 2 (0.000), 3 (0.000), 4 (0.268), 5 (0.244), 6 (0.000), 7 (0.366), 8 (0.000), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.119), 2 (0.143), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.071), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.475), 3 (0.200), 4 (0.000), 5 (0.275), 6 (0.025), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.029), 2 (0.000), 3 (0.441), 4 (0.206), 5 (0.059), 6 (0.118), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.147), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.868), 5 (0.000), 6 (0.000), 7 (0.132), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.136), 2 (0.000), 3 (0.000), 4 (0.250), 5 (0.341), 6 (0.000), 7 (0.000), 8 (0.091), 9 (0.182), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.270), 3 (0.000), 4 (0.000), 5 (0.459), 6 (0.000), 7 (0.135), 8 (0.135), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.318), 4 (0.000), 5 (0.136), 6 (0.114), 7 (0.182), 8 (0.136), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
