N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.380), 3 (0.340), 4 (0.000), 5 (0.240), 6 (0.000), 7 (0.040), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.642), 3 (0.358), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.310), 4 (0.310), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.154), 3 (0.179), 4 (0.205), 5 (0.462), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.017), 2 (0.169), 3 (0.356), 4 (0.000), 5 (0.237), 6 (0.153), 7 (0.000), 8 (0.000), 9 (0.068), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.214), 3 (0.357), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.018), 2 (0.263), 3 (0.404), 4 (0.175), 5 (0.000), 6 (0.018), 7 (0.018), 8 (0.088), 9 (0.018), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.646), 4 (0.000), 5 (0.354), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.522), 4 (0.075), 5 (0.060), 6 (0.313), 7 (0.000), 8 (0.030), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.235), 4 (0.000), 5 (0.255), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.176), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.231), 5 (0.404), 6 (0.000), 7 (0.135), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.340), 3 (0.043), 4 (0.149), 5 (0.362), 6 (0.000), 7 (0.000), 8 (0.043), 9 (0.000), 10 (0.064), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.171), 3 (0.341), 4 (0.317), 5 (0.000), 6 (0.049), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.122), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.540), 5 (0.000), 6 (0.000), 7 (0.460), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.017), 2 (0.000), 3 (0.017), 4 (0.224), 5 (0.414), 6 (0.017), 7 (0.000), 8 (0.259), 9 (0.052), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.034), 3 (0.000), 4 (0.153), 5 (0.576), 6 (0.000), 7 (0.237), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.605), 6 (0.211), 7 (0.026), 8 (0.158), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.020), 3 (0.184), 4 (0.122), 5 (0.143), 6 (0.000), 7 (0.408), 8 (0.041), 9 (0.000), 10 (0.082), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.455), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.295), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.597), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.403), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.019), 3 (0.000), 4 (0.212), 5 (0.385), 6 (0.115), 7 (0.212), 8 (0.058), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.055), 3 (0.000), 4 (0.200), 5 (0.109), 6 (0.000), 7 (0.364), 8 (0.273), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.122), 4 (0.268), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.341), 9 (0.000), 10 (0.195), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.020), 3 (0.000), 4 (0.660), 5 (0.020), 6 (0.000), 7 (0.000), 8 (0.080), 9 (0.160), 10 (0.060), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.045), 3 (0.000), 4 (0.295), 5 (0.295), 6 (0.000), 7 (0.114), 8 (0.068), 9 (0.000), 10 (0.182), 11 (0.000), 12 (0.000), 

