N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.889), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.609), 3 (0.391), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.412), 4 (0.176), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.000), 2 (0.174), 3 (0.348), 4 (0.174), 5 (0.304), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.000), 2 (0.368), 3 (0.000), 4 (0.263), 5 (0.368), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.444), 3 (0.444), 4 (0.000), 5 (0.000), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.048), 2 (0.381), 3 (0.429), 4 (0.143), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.625), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.312), 4 (0.500), 5 (0.000), 6 (0.188), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.158), 4 (0.105), 5 (0.211), 6 (0.053), 7 (0.474), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.429), 4 (0.000), 5 (0.000), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.370), 3 (0.296), 4 (0.111), 5 (0.222), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.348), 4 (0.522), 5 (0.000), 6 (0.130), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.875), 5 (0.000), 6 (0.000), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.000), 4 (0.312), 5 (0.625), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.167), 4 (0.056), 5 (0.333), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.389), 3 (0.167), 4 (0.444), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.043), 4 (0.522), 5 (0.000), 6 (0.000), 7 (0.435), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.700), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.621), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.379), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.238), 2 (0.000), 3 (0.190), 4 (0.048), 5 (0.000), 6 (0.000), 7 (0.095), 8 (0.190), 9 (0.000), 10 (0.238), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.048), 2 (0.000), 3 (0.190), 4 (0.286), 5 (0.000), 6 (0.000), 7 (0.286), 8 (0.095), 9 (0.048), 10 (0.048), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.042), 2 (0.000), 3 (0.208), 4 (0.125), 5 (0.000), 6 (0.000), 7 (0.042), 8 (0.417), 9 (0.125), 10 (0.042), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.267), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.067), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.353), 4 (0.000), 5 (0.412), 6 (0.000), 7 (0.000), 8 (0.235), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

