N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.559), 3 (0.000), 4 (0.000), 5 (0.324), 6 (0.029), 7 (0.000), 8 (0.000), 9 (0.059), 10 (0.029), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.742), 3 (0.258), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.105), 2 (0.316), 3 (0.079), 4 (0.474), 5 (0.000), 6 (0.026), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.250), 2 (0.175), 3 (0.000), 4 (0.100), 5 (0.100), 6 (0.150), 7 (0.225), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.143), 2 (0.107), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.214), 7 (0.250), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.367), 4 (0.000), 5 (0.300), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.033), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.400), 3 (0.250), 4 (0.275), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.640), 4 (0.000), 5 (0.360), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.031), 2 (0.031), 3 (0.344), 4 (0.094), 5 (0.281), 6 (0.156), 7 (0.062), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.115), 2 (0.115), 3 (0.269), 4 (0.000), 5 (0.192), 6 (0.000), 7 (0.269), 8 (0.000), 9 (0.038), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.714), 3 (0.179), 4 (0.000), 5 (0.036), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.036), 10 (0.036), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.393), 3 (0.036), 4 (0.357), 5 (0.143), 6 (0.000), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.273), 4 (0.591), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.091), 9 (0.000), 10 (0.045), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.920), 5 (0.000), 6 (0.000), 7 (0.080), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.034), 3 (0.000), 4 (0.000), 5 (0.724), 6 (0.000), 7 (0.000), 8 (0.069), 9 (0.172), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.000), 5 (0.458), 6 (0.000), 7 (0.000), 8 (0.208), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.000), 4 (0.324), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.324), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.065), 3 (0.000), 4 (0.581), 5 (0.032), 6 (0.000), 7 (0.032), 8 (0.258), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.543), 5 (0.286), 6 (0.029), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.714), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.286), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.000), 5 (0.179), 6 (0.286), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.042), 2 (0.208), 3 (0.000), 4 (0.292), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.458), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.135), 2 (0.054), 3 (0.000), 4 (0.378), 5 (0.000), 6 (0.108), 7 (0.000), 8 (0.324), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.100), 2 (0.000), 3 (0.000), 4 (0.450), 5 (0.350), 6 (0.000), 7 (0.100), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.182), 2 (0.091), 3 (0.000), 4 (0.000), 5 (0.424), 6 (0.121), 7 (0.152), 8 (0.000), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 

