N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.020), 2 (0.388), 3 (0.061), 4 (0.000), 5 (0.245), 6 (0.102), 7 (0.000), 8 (0.000), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 2 = 0 (0.000), 1 (0.000), 2 (0.648), 3 (0.352), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 3 = 0 (0.000), 1 (0.145), 2 (0.127), 3 (0.127), 4 (0.564), 5 (0.018), 6 (0.000), 7 (0.000), 8 (0.018), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 4 = 0 (0.000), 1 (0.060), 2 (0.460), 3 (0.000), 4 (0.200), 5 (0.280), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
1 + 5 = 0 (0.000), 1 (0.108), 2 (0.200), 3 (0.000), 4 (0.000), 5 (0.246), 6 (0.431), 7 (0.000), 8 (0.000), 9 (0.015), 10 (0.000), 11 (0.000), 12 (0.000), 

2 + 1 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.222), 4 (0.000), 5 (0.259), 6 (0.148), 7 (0.056), 8 (0.000), 9 (0.093), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 2 = 0 (0.000), 1 (0.000), 2 (0.304), 3 (0.357), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.089), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.529), 4 (0.000), 5 (0.471), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.397), 4 (0.381), 5 (0.048), 6 (0.175), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
2 + 5 = 0 (0.000), 1 (0.016), 2 (0.000), 3 (0.000), 4 (0.016), 5 (0.548), 6 (0.032), 7 (0.387), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.129), 3 (0.274), 4 (0.129), 5 (0.274), 6 (0.048), 7 (0.016), 8 (0.000), 9 (0.129), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.121), 3 (0.258), 4 (0.000), 5 (0.470), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.152), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.015), 3 (0.523), 4 (0.169), 5 (0.000), 6 (0.262), 7 (0.000), 8 (0.000), 9 (0.031), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.652), 5 (0.000), 6 (0.000), 7 (0.348), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.083), 5 (0.417), 6 (0.267), 7 (0.033), 8 (0.167), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.116), 3 (0.464), 4 (0.000), 5 (0.290), 6 (0.014), 7 (0.000), 8 (0.000), 9 (0.116), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.233), 3 (0.400), 4 (0.000), 5 (0.033), 6 (0.150), 7 (0.000), 8 (0.000), 9 (0.183), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.661), 4 (0.000), 5 (0.000), 6 (0.036), 7 (0.161), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.033), 2 (0.000), 3 (0.000), 4 (0.633), 5 (0.100), 6 (0.000), 7 (0.000), 8 (0.233), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.578), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.422), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.279), 3 (0.246), 4 (0.000), 5 (0.164), 6 (0.148), 7 (0.049), 8 (0.000), 9 (0.115), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.344), 3 (0.203), 4 (0.000), 5 (0.000), 6 (0.062), 7 (0.078), 8 (0.000), 9 (0.312), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.052), 3 (0.345), 4 (0.000), 5 (0.000), 6 (0.276), 7 (0.000), 8 (0.328), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.036), 2 (0.143), 3 (0.000), 4 (0.357), 5 (0.000), 6 (0.196), 7 (0.000), 8 (0.071), 9 (0.196), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.058), 2 (0.135), 3 (0.000), 4 (0.096), 5 (0.231), 6 (0.096), 7 (0.135), 8 (0.000), 9 (0.038), 10 (0.212), 11 (0.000), 12 (0.000), 

